sample_index,fold,y_true,probability,prediction,correct,threshold
27305,2,1,0.8683905,1,1,0.0531659
14028,2,1,0.46982652,1,1,0.0531659
40565,2,1,0.9923868,1,1,0.0531659
38649,2,1,0.22292666,1,1,0.0531659
38970,2,1,0.7427685,1,1,0.0531659
8830,2,1,1.0,1,1,0.0531659
13180,2,1,0.13268745,1,1,0.0531659
23275,2,1,0.09534932,1,1,0.0531659
25241,2,1,0.24217993,1,1,0.0531659
13134,2,1,0.38784006,1,1,0.0531659
23151,2,1,0.98344135,1,1,0.0531659
9169,2,1,1.0,1,1,0.0531659
13935,2,1,0.4680667,1,1,0.0531659
25069,2,1,0.13261585,1,1,0.0531659
38151,2,1,0.63531524,1,1,0.0531659
11479,2,1,1.0,1,1,0.0531659
14994,2,1,0.85766965,1,1,0.0531659
10552,2,1,1.0,1,1,0.0531659
27624,2,1,0.99098295,1,1,0.0531659
27313,2,1,0.34482154,1,1,0.0531659
12291,2,1,0.21758181,1,1,0.0531659
38425,2,1,0.502693,1,1,0.0531659
25128,2,1,0.51473206,1,1,0.0531659
26257,2,1,0.67182636,1,1,0.0531659
28091,2,1,0.5627975,1,1,0.0531659
37902,2,1,0.82348,1,1,0.0531659
8736,2,1,1.0,1,1,0.0531659
39505,2,1,0.23265302,1,1,0.0531659
9304,2,1,1.0,1,1,0.0531659
39097,2,1,0.9986286,1,1,0.0531659
10813,2,1,1.0,1,1,0.0531659
14167,2,1,0.15343261,1,1,0.0531659
27716,2,1,0.27955866,1,1,0.0531659
27382,2,1,0.53825307,1,1,0.0531659
26753,2,1,0.9569686,1,1,0.0531659
24381,2,1,0.98918587,1,1,0.0531659
26089,2,1,0.34752986,1,1,0.0531659
10420,2,1,1.0,1,1,0.0531659
29264,2,1,0.7970742,1,1,0.0531659
12118,2,1,0.9982827,1,1,0.0531659
4860,2,0,0.0005630554,0,1,0.0531659
10330,2,1,1.0,1,1,0.0531659
16504,2,0,0.0047481554,0,1,0.0531659
25903,2,1,0.99774605,1,1,0.0531659
11265,2,1,0.99999976,1,1,0.0531659
38033,2,1,0.9821685,1,1,0.0531659
25269,2,1,0.2929885,1,1,0.0531659
10583,2,1,1.0,1,1,0.0531659
27795,2,1,0.10670607,1,1,0.0531659
38470,2,1,0.8392631,1,1,0.0531659
11847,2,1,1.0,1,1,0.0531659
11490,2,1,1.0,1,1,0.0531659
24248,2,1,0.67725515,1,1,0.0531659
10386,2,1,1.0,1,1,0.0531659
9704,2,1,1.0,1,1,0.0531659
27449,2,1,0.095242515,1,1,0.0531659
10809,2,1,1.0,1,1,0.0531659
24401,2,1,0.9951096,1,1,0.0531659
10442,2,1,1.0,1,1,0.0531659
9708,2,1,1.0,1,1,0.0531659
12498,2,1,0.15604793,1,1,0.0531659
10968,2,1,0.9999733,1,1,0.0531659
27231,2,1,0.6921891,1,1,0.0531659
25055,2,1,0.613417,1,1,0.0531659
38715,2,1,0.40276298,1,1,0.0531659
12955,2,1,0.36857376,1,1,0.0531659
25458,2,1,0.89581585,1,1,0.0531659
24117,2,1,0.9990785,1,1,0.0531659
26128,2,1,0.89763814,1,1,0.0531659
8601,2,1,1.0,1,1,0.0531659
14796,2,1,0.45159507,1,1,0.0531659
14907,2,1,0.49776578,1,1,0.0531659
11082,2,1,1.0,1,1,0.0531659
39967,2,1,0.99003756,1,1,0.0531659
27548,2,1,0.23613082,1,1,0.0531659
27145,2,1,0.86188227,1,1,0.0531659
24974,2,1,0.030560443,0,0,0.0531659
24941,2,1,0.1072013,1,1,0.0531659
27636,2,1,1.0,1,1,0.0531659
13002,2,1,0.060894866,1,1,0.0531659
9838,2,1,1.0,1,1,0.0531659
37913,2,1,0.06516286,1,1,0.0531659
38770,2,1,0.37987474,1,1,0.0531659
10907,2,1,0.99999976,1,1,0.0531659
23805,2,1,0.6211847,1,1,0.0531659
26641,2,1,0.95768183,1,1,0.0531659
23831,2,1,0.9991468,1,1,0.0531659
40111,2,1,0.015459836,0,0,0.0531659
15065,2,1,0.08124354,1,1,0.0531659
39687,2,1,0.093598254,1,1,0.0531659
16486,2,0,0.51619714,1,0,0.0531659
38963,2,1,0.14837092,1,1,0.0531659
10893,2,1,1.0,1,1,0.0531659
28026,2,1,0.13752794,1,1,0.0531659
27168,2,1,0.9715456,1,1,0.0531659
25068,2,1,0.92506176,1,1,0.0531659
9226,2,1,1.0,1,1,0.0531659
10726,2,1,1.0,1,1,0.0531659
9055,2,1,1.0,1,1,0.0531659
26319,2,1,0.41983953,1,1,0.0531659
12796,2,1,0.49893624,1,1,0.0531659
14689,2,1,0.5827993,1,1,0.0531659
13144,2,1,0.23946033,1,1,0.0531659
26535,2,1,0.13539565,1,1,0.0531659
27698,2,1,0.92308336,1,1,0.0531659
24399,2,1,0.32408258,1,1,0.0531659
28722,2,1,0.11862738,1,1,0.0531659
40315,2,1,0.5377416,1,1,0.0531659
12591,2,1,0.63772935,1,1,0.0531659
24028,2,1,0.9403458,1,1,0.0531659
9823,2,1,1.0,1,1,0.0531659
26895,2,1,0.9695929,1,1,0.0531659
23819,2,1,0.8011147,1,1,0.0531659
16082,2,0,0.17024957,1,0,0.0531659
28659,2,1,0.054948788,1,1,0.0531659
26547,2,1,0.9937744,1,1,0.0531659
10928,2,1,1.0,1,1,0.0531659
40004,2,1,0.25113633,1,1,0.0531659
28881,2,1,0.94380015,1,1,0.0531659
25822,2,1,0.13844138,1,1,0.0531659
27797,2,1,0.98890114,1,1,0.0531659
37818,2,1,0.04456969,0,0,0.0531659
12884,2,1,0.07622899,1,1,0.0531659
40312,2,1,0.5786626,1,1,0.0531659
26595,2,1,0.99812704,1,1,0.0531659
14867,2,1,0.084283225,1,1,0.0531659
25078,2,1,0.3091258,1,1,0.0531659
39970,2,1,0.15834886,1,1,0.0531659
38684,2,1,0.056826513,1,1,0.0531659
40544,2,1,0.15668851,1,1,0.0531659
38509,2,1,0.35151798,1,1,0.0531659
25183,2,1,0.92441547,1,1,0.0531659
8508,2,1,1.0,1,1,0.0531659
27027,2,1,0.98287797,1,1,0.0531659
28259,2,1,0.9993337,1,1,0.0531659
14923,2,1,0.22125344,1,1,0.0531659
38332,2,1,0.20402196,1,1,0.0531659
12242,2,1,1.0,1,1,0.0531659
38589,2,1,0.4425784,1,1,0.0531659
40515,2,1,0.3033605,1,1,0.0531659
38784,2,1,0.041732594,0,0,0.0531659
38396,2,1,0.6282904,1,1,0.0531659
11715,2,1,1.0,1,1,0.0531659
26979,2,1,0.2762289,1,1,0.0531659
16558,2,0,0.050067257,0,1,0.0531659
9584,2,1,1.0,1,1,0.0531659
38924,2,1,0.9531073,1,1,0.0531659
39196,2,1,0.6904482,1,1,0.0531659
38058,2,1,0.70626444,1,1,0.0531659
40360,2,1,0.40889326,1,1,0.0531659
26846,2,1,0.961115,1,1,0.0531659
14571,2,1,0.25698456,1,1,0.0531659
23888,2,1,0.17783979,1,1,0.0531659
38598,2,1,0.5921229,1,1,0.0531659
24089,2,1,0.24395216,1,1,0.0531659
40285,2,1,0.070595816,1,1,0.0531659
25668,2,1,0.49550807,1,1,0.0531659
28643,2,1,0.7525986,1,1,0.0531659
26841,2,1,0.983743,1,1,0.0531659
28710,2,1,0.057076916,1,1,0.0531659
15211,2,1,0.79408216,1,1,0.0531659
38536,2,1,0.051880825,0,0,0.0531659
11882,2,1,1.0,1,1,0.0531659
27708,2,1,0.8441951,1,1,0.0531659
38219,2,1,0.35766837,1,1,0.0531659
13501,2,1,0.656836,1,1,0.0531659
10418,2,1,1.0,1,1,0.0531659
27473,2,1,0.9071942,1,1,0.0531659
12694,2,1,0.22270548,1,1,0.0531659
24445,2,1,0.9834398,1,1,0.0531659
11091,2,1,1.0,1,1,0.0531659
27953,2,1,0.9808446,1,1,0.0531659
8907,2,1,1.0,1,1,0.0531659
14998,2,1,0.9949242,1,1,0.0531659
25861,2,1,0.47378004,1,1,0.0531659
28557,2,1,0.045754284,0,0,0.0531659
39776,2,1,0.9778741,1,1,0.0531659
24856,2,1,0.89528203,1,1,0.0531659
14753,2,1,0.999871,1,1,0.0531659
9919,2,1,1.0,1,1,0.0531659
23783,2,1,0.32310772,1,1,0.0531659
27233,2,1,0.9716259,1,1,0.0531659
28392,2,1,0.1241677,1,1,0.0531659
40876,2,1,0.013210993,0,0,0.0531659
24644,2,1,0.7503149,1,1,0.0531659
26840,2,1,0.8592129,1,1,0.0531659
13644,2,1,0.053760562,1,1,0.0531659
38100,2,1,0.70400095,1,1,0.0531659
27380,2,1,0.7405535,1,1,0.0531659
9529,2,1,1.0,1,1,0.0531659
15340,2,1,0.10445742,1,1,0.0531659
13677,2,1,0.8555018,1,1,0.0531659
11123,2,1,1.0,1,1,0.0531659
27667,2,1,0.88078576,1,1,0.0531659
38180,2,1,0.9851252,1,1,0.0531659
10996,2,1,1.0,1,1,0.0531659
28367,2,1,0.9114,1,1,0.0531659
40323,2,1,0.98648167,1,1,0.0531659
27915,2,1,0.8736884,1,1,0.0531659
15349,2,1,0.05592247,1,1,0.0531659
27065,2,1,0.8396118,1,1,0.0531659
26512,2,1,0.77994484,1,1,0.0531659
12094,2,1,1.0,1,1,0.0531659
28614,2,1,0.2562884,1,1,0.0531659
24180,2,1,0.8687127,1,1,0.0531659
16178,2,0,5.0744064e-05,0,1,0.0531659
38388,2,1,0.06990565,1,1,0.0531659
25818,2,1,0.15689243,1,1,0.0531659
14928,2,1,0.16716947,1,1,0.0531659
40629,2,1,0.21533118,1,1,0.0531659
11878,2,1,1.0,1,1,0.0531659
4905,2,0,0.0007173253,0,1,0.0531659
23449,2,1,0.6254513,1,1,0.0531659
23781,2,1,0.6645697,1,1,0.0531659
38883,2,1,0.9829748,1,1,0.0531659
23997,2,1,0.9963676,1,1,0.0531659
40123,2,1,0.98476565,1,1,0.0531659
13148,2,1,0.31579304,1,1,0.0531659
40128,2,1,0.18435057,1,1,0.0531659
40734,2,1,0.6599158,1,1,0.0531659
27245,2,1,0.974152,1,1,0.0531659
39859,2,1,0.9837811,1,1,0.0531659
12413,2,1,0.8479871,1,1,0.0531659
40729,2,1,0.313328,1,1,0.0531659
14939,2,1,0.013465837,0,0,0.0531659
9946,2,1,1.0,1,1,0.0531659
11054,2,1,0.99991906,1,1,0.0531659
11491,2,1,1.0,1,1,0.0531659
39838,2,1,0.34217724,1,1,0.0531659
27621,2,1,0.9994387,1,1,0.0531659
25420,2,1,0.46016502,1,1,0.0531659
16371,2,0,0.06654404,1,0,0.0531659
12515,2,1,0.16145836,1,1,0.0531659
14454,2,1,0.77490515,1,1,0.0531659
24377,2,1,0.39716884,1,1,0.0531659
4708,2,0,0.00853536,0,1,0.0531659
27315,2,1,0.8740603,1,1,0.0531659
16892,2,0,0.0012526757,0,1,0.0531659
13690,2,1,0.93587595,1,1,0.0531659
28093,2,1,0.22188158,1,1,0.0531659
24316,2,1,0.60017866,1,1,0.0531659
40473,2,1,0.053181857,1,1,0.0531659
25825,2,1,0.7715107,1,1,0.0531659
8433,2,1,1.0,1,1,0.0531659
13920,2,1,0.07581136,1,1,0.0531659
38780,2,1,0.035097152,0,0,0.0531659
37789,2,1,0.838017,1,1,0.0531659
8270,2,1,1.0,1,1,0.0531659
23277,2,1,0.28367975,1,1,0.0531659
27595,2,1,0.98274636,1,1,0.0531659
12533,2,1,0.8645242,1,1,0.0531659
8446,2,1,1.0,1,1,0.0531659
13639,2,1,0.87161493,1,1,0.0531659
39057,2,1,0.9879019,1,1,0.0531659
14772,2,1,0.6799996,1,1,0.0531659
27243,2,1,0.23764904,1,1,0.0531659
39930,2,1,0.9989079,1,1,0.0531659
14724,2,1,0.30408916,1,1,0.0531659
9030,2,1,1.0,1,1,0.0531659
11874,2,1,1.0,1,1,0.0531659
37906,2,1,0.9253076,1,1,0.0531659
10242,2,1,0.99999964,1,1,0.0531659
24467,2,1,0.56795263,1,1,0.0531659
25121,2,1,0.9629633,1,1,0.0531659
13426,2,1,0.0335446,0,0,0.0531659
28070,2,1,0.2128301,1,1,0.0531659
26434,2,1,0.70762146,1,1,0.0531659
9394,2,1,1.0,1,1,0.0531659
23477,2,1,0.8611884,1,1,0.0531659
12877,2,1,0.08651993,1,1,0.0531659
25690,2,1,0.80496895,1,1,0.0531659
26263,2,1,0.57006615,1,1,0.0531659
26779,2,1,0.041434724,0,0,0.0531659
28235,2,1,0.94979215,1,1,0.0531659
23560,2,1,0.9873403,1,1,0.0531659
38721,2,1,0.85251397,1,1,0.0531659
27581,2,1,0.8507359,1,1,0.0531659
10696,2,1,1.0,1,1,0.0531659
13129,2,1,0.12599994,1,1,0.0531659
25430,2,1,0.4102812,1,1,0.0531659
27314,2,1,0.2775531,1,1,0.0531659
23979,2,1,0.5520145,1,1,0.0531659
25349,2,1,0.7914822,1,1,0.0531659
23689,2,1,0.12665556,1,1,0.0531659
10184,2,1,1.0,1,1,0.0531659
27469,2,1,0.3178989,1,1,0.0531659
9013,2,1,1.0,1,1,0.0531659
39563,2,1,0.9921085,1,1,0.0531659
9686,2,1,1.0,1,1,0.0531659
14521,2,1,0.95829153,1,1,0.0531659
10175,2,1,1.0,1,1,0.0531659
39206,2,1,0.9997621,1,1,0.0531659
27883,2,1,0.9873126,1,1,0.0531659
16103,2,0,0.6031648,1,0,0.0531659
13531,2,1,0.8597599,1,1,0.0531659
26874,2,1,0.2377381,1,1,0.0531659
26919,2,1,0.98656034,1,1,0.0531659
23789,2,1,0.040841017,0,0,0.0531659
25941,2,1,0.6691833,1,1,0.0531659
39043,2,1,0.9118861,1,1,0.0531659
11717,2,1,0.9997073,1,1,0.0531659
16241,2,0,0.29621848,1,0,0.0531659
13979,2,1,0.49548608,1,1,0.0531659
12092,2,1,0.9999995,1,1,0.0531659
13783,2,1,0.33954316,1,1,0.0531659
11944,2,1,1.0,1,1,0.0531659
39561,2,1,0.9785261,1,1,0.0531659
14650,2,1,0.9364653,1,1,0.0531659
23961,2,1,0.9825875,1,1,0.0531659
25101,2,1,0.8185674,1,1,0.0531659
28926,2,1,0.9900345,1,1,0.0531659
38490,2,1,0.6231643,1,1,0.0531659
28830,2,1,0.8816377,1,1,0.0531659
38505,2,1,0.13440761,1,1,0.0531659
9237,2,1,1.0,1,1,0.0531659
28921,2,1,0.5087718,1,1,0.0531659
28446,2,1,0.41587722,1,1,0.0531659
38999,2,1,0.10901365,1,1,0.0531659
38934,2,1,0.9584988,1,1,0.0531659
23972,2,1,0.9688348,1,1,0.0531659
14888,2,1,0.51454896,1,1,0.0531659
28835,2,1,0.940978,1,1,0.0531659
13778,2,1,0.9642215,1,1,0.0531659
28981,2,1,0.90210444,1,1,0.0531659
14660,2,1,0.4979775,1,1,0.0531659
15128,2,1,0.33722088,1,1,0.0531659
38439,2,1,0.49654046,1,1,0.0531659
28100,2,1,0.8729633,1,1,0.0531659
16715,2,0,0.021012668,0,1,0.0531659
8747,2,1,1.0,1,1,0.0531659
24193,2,1,0.42243117,1,1,0.0531659
39015,2,1,0.61117333,1,1,0.0531659
25475,2,1,0.538296,1,1,0.0531659
40365,2,1,0.9414378,1,1,0.0531659
8454,2,1,1.0,1,1,0.0531659
12252,2,1,1.0,1,1,0.0531659
24465,2,1,0.6430779,1,1,0.0531659
11120,2,1,1.0,1,1,0.0531659
39271,2,1,0.4844798,1,1,0.0531659
12775,2,1,0.75069934,1,1,0.0531659
39216,2,1,0.7815228,1,1,0.0531659
25319,2,1,0.06324106,1,1,0.0531659
38473,2,1,0.08852636,1,1,0.0531659
23873,2,1,0.8163641,1,1,0.0531659
38854,2,1,0.041269302,0,0,0.0531659
14641,2,1,0.85709447,1,1,0.0531659
40413,2,1,0.44789875,1,1,0.0531659
23916,2,1,0.41333443,1,1,0.0531659
26087,2,1,0.9829373,1,1,0.0531659
14784,2,1,0.84111834,1,1,0.0531659
10122,2,1,1.0,1,1,0.0531659
16589,2,0,0.31191605,1,0,0.0531659
12627,2,1,0.19825938,1,1,0.0531659
26830,2,1,0.94598264,1,1,0.0531659
10982,2,1,1.0,1,1,0.0531659
26527,2,1,0.42066124,1,1,0.0531659
28640,2,1,0.41177753,1,1,0.0531659
11595,2,1,1.0,1,1,0.0531659
13041,2,1,0.5365539,1,1,0.0531659
8467,2,1,1.0,1,1,0.0531659
12618,2,1,0.105073586,1,1,0.0531659
13039,2,1,0.985683,1,1,0.0531659
24479,2,1,0.9972146,1,1,0.0531659
39009,2,1,0.97972006,1,1,0.0531659
11279,2,1,1.0,1,1,0.0531659
8881,2,1,1.0,1,1,0.0531659
29253,2,1,0.95690966,1,1,0.0531659
28018,2,1,0.93048584,1,1,0.0531659
38051,2,1,0.115006424,1,1,0.0531659
13098,2,1,0.982402,1,1,0.0531659
9193,2,1,0.9999887,1,1,0.0531659
15152,2,1,0.99644464,1,1,0.0531659
15245,2,1,0.07296716,1,1,0.0531659
26561,2,1,0.4204898,1,1,0.0531659
16823,2,0,0.5354281,1,0,0.0531659
12349,2,1,0.57683593,1,1,0.0531659
11664,2,1,1.0,1,1,0.0531659
28034,2,1,0.5483111,1,1,0.0531659
14267,2,1,0.45229614,1,1,0.0531659
8878,2,1,1.0,1,1,0.0531659
24763,2,1,0.99997795,1,1,0.0531659
23565,2,1,0.7349467,1,1,0.0531659
38421,2,1,0.16384432,1,1,0.0531659
15223,2,1,0.68529385,1,1,0.0531659
38491,2,1,0.26126525,1,1,0.0531659
13841,2,1,0.00055658945,0,0,0.0531659
29200,2,1,0.7165026,1,1,0.0531659
14707,2,1,0.41663867,1,1,0.0531659
8874,2,1,1.0,1,1,0.0531659
25143,2,1,0.93492126,1,1,0.0531659
10594,2,1,0.99999905,1,1,0.0531659
39809,2,1,0.9995259,1,1,0.0531659
8700,2,1,0.99974626,1,1,0.0531659
9612,2,1,1.0,1,1,0.0531659
29228,2,1,0.003588561,0,0,0.0531659
38805,2,1,0.51624763,1,1,0.0531659
12238,2,1,1.0,1,1,0.0531659
27905,2,1,0.7249519,1,1,0.0531659
26885,2,1,0.084103234,1,1,0.0531659
13294,2,1,0.083236,1,1,0.0531659
10616,2,1,0.59181696,1,1,0.0531659
38560,2,1,0.11321264,1,1,0.0531659
13598,2,1,0.1578743,1,1,0.0531659
11855,2,1,1.0,1,1,0.0531659
10978,2,1,1.0,1,1,0.0531659
12088,2,1,1.0,1,1,0.0531659
11723,2,1,1.0,1,1,0.0531659
11615,2,1,1.0,1,1,0.0531659
8444,2,1,1.0,1,1,0.0531659
12856,2,1,0.28009072,1,1,0.0531659
38386,2,1,0.9849399,1,1,0.0531659
9355,2,1,1.0,1,1,0.0531659
8539,2,1,1.0,1,1,0.0531659
5058,2,0,0.004324411,0,1,0.0531659
40209,2,1,0.92948556,1,1,0.0531659
27645,2,1,0.813814,1,1,0.0531659
40429,2,1,0.08256099,1,1,0.0531659
8566,2,1,1.0,1,1,0.0531659
27673,2,1,0.096175864,1,1,0.0531659
15143,2,1,0.3520197,1,1,0.0531659
16507,2,0,0.0031023077,0,1,0.0531659
37792,2,1,0.9051881,1,1,0.0531659
24218,2,1,0.99965894,1,1,0.0531659
12152,2,1,1.0,1,1,0.0531659
13805,2,1,0.0033442194,0,0,0.0531659
12539,2,1,0.93576914,1,1,0.0531659
24270,2,1,0.9992995,1,1,0.0531659
15281,2,1,0.42073467,1,1,0.0531659
38739,2,1,0.9913775,1,1,0.0531659
29101,2,1,0.62255895,1,1,0.0531659
40780,2,1,0.03967085,0,0,0.0531659
26221,2,1,0.36857048,1,1,0.0531659
23290,2,1,0.48383307,1,1,0.0531659
23272,2,1,0.059946623,1,1,0.0531659
23598,2,1,0.78396887,1,1,0.0531659
24473,2,1,0.06470778,1,1,0.0531659
28950,2,1,0.5581491,1,1,0.0531659
9581,2,1,1.0,1,1,0.0531659
13953,2,1,0.45451096,1,1,0.0531659
25580,2,1,0.9969308,1,1,0.0531659
14443,2,1,0.101651214,1,1,0.0531659
13062,2,1,0.9448164,1,1,0.0531659
8297,2,1,1.0,1,1,0.0531659
9542,2,1,0.9954401,1,1,0.0531659
27144,2,1,0.94684595,1,1,0.0531659
13345,2,1,0.20962623,1,1,0.0531659
40103,2,1,0.98815876,1,1,0.0531659
8631,2,1,1.0,1,1,0.0531659
10923,2,1,0.999997,1,1,0.0531659
26280,2,1,0.9203333,1,1,0.0531659
8854,2,1,1.0,1,1,0.0531659
27044,2,1,0.040267877,0,0,0.0531659
26242,2,1,0.38000855,1,1,0.0531659
10811,2,1,1.0,1,1,0.0531659
11061,2,1,1.0,1,1,0.0531659
26971,2,1,0.9580146,1,1,0.0531659
28571,2,1,0.22023717,1,1,0.0531659
38886,2,1,0.45972794,1,1,0.0531659
9332,2,1,1.0,1,1,0.0531659
37971,2,1,0.38674653,1,1,0.0531659
14617,2,1,0.91998255,1,1,0.0531659
4468,2,0,0.00016480908,0,1,0.0531659
14462,2,1,0.10383128,1,1,0.0531659
10947,2,1,1.0,1,1,0.0531659
40518,2,1,0.19002657,1,1,0.0531659
8487,2,1,1.0,1,1,0.0531659
9379,2,1,1.0,1,1,0.0531659
27927,2,1,0.26453632,1,1,0.0531659
40371,2,1,0.88524956,1,1,0.0531659
23327,2,1,0.8549744,1,1,0.0531659
29082,2,1,0.3272537,1,1,0.0531659
11387,2,1,1.0,1,1,0.0531659
38790,2,1,0.98376495,1,1,0.0531659
8437,2,1,1.0,1,1,0.0531659
23662,2,1,0.47229367,1,1,0.0531659
15246,2,1,0.042160813,0,0,0.0531659
27660,2,1,0.0114271585,0,0,0.0531659
14852,2,1,0.35726175,1,1,0.0531659
24306,2,1,0.78889334,1,1,0.0531659
11885,2,1,1.0,1,1,0.0531659
24162,2,1,0.71594614,1,1,0.0531659
40546,2,1,0.16166796,1,1,0.0531659
38074,2,1,0.23046449,1,1,0.0531659
12819,2,1,0.8277076,1,1,0.0531659
14453,2,1,0.63596267,1,1,0.0531659
40311,2,1,0.82508886,1,1,0.0531659
10646,2,1,0.99890304,1,1,0.0531659
38346,2,1,0.9963728,1,1,0.0531659
9677,2,1,1.0,1,1,0.0531659
9234,2,1,1.0,1,1,0.0531659
11427,2,1,1.0,1,1,0.0531659
28234,2,1,0.69369036,1,1,0.0531659
14056,2,1,0.8942908,1,1,0.0531659
37833,2,1,0.39029205,1,1,0.0531659
11984,2,1,1.0,1,1,0.0531659
24500,2,1,0.43219805,1,1,0.0531659
14700,2,1,0.46817365,1,1,0.0531659
24865,2,1,0.6151834,1,1,0.0531659
12746,2,1,0.97889394,1,1,0.0531659
16049,2,0,0.0075064166,0,1,0.0531659
8414,2,1,1.0,1,1,0.0531659
27436,2,1,0.99192667,1,1,0.0531659
12910,2,1,0.5845655,1,1,0.0531659
27764,2,1,0.75218153,1,1,0.0531659
29144,2,1,0.6483931,1,1,0.0531659
27725,2,1,0.56531376,1,1,0.0531659
11425,2,1,1.0,1,1,0.0531659
13601,2,1,0.08683436,1,1,0.0531659
39098,2,1,0.9998198,1,1,0.0531659
10977,2,1,0.99999774,1,1,0.0531659
28694,2,1,0.80262476,1,1,0.0531659
24474,2,1,0.6025509,1,1,0.0531659
12930,2,1,0.69188434,1,1,0.0531659
24093,2,1,0.9220225,1,1,0.0531659
40325,2,1,0.59123063,1,1,0.0531659
24554,2,1,0.8918407,1,1,0.0531659
14606,2,1,0.98374075,1,1,0.0531659
8955,2,1,1.0,1,1,0.0531659
15662,2,0,0.516735,1,0,0.0531659
13092,2,1,0.83239824,1,1,0.0531659
39538,2,1,0.91146034,1,1,0.0531659
38887,2,1,0.6516582,1,1,0.0531659
38483,2,1,0.15413961,1,1,0.0531659
27890,2,1,0.12076704,1,1,0.0531659
27755,2,1,0.43540937,1,1,0.0531659
8870,2,1,1.0,1,1,0.0531659
14517,2,1,0.3886136,1,1,0.0531659
16858,2,0,0.014202396,0,1,0.0531659
14503,2,1,0.6506467,1,1,0.0531659
23731,2,1,0.87012047,1,1,0.0531659
38642,2,1,0.98253375,1,1,0.0531659
28726,2,1,0.08157006,1,1,0.0531659
38323,2,1,0.97947925,1,1,0.0531659
9162,2,1,1.0,1,1,0.0531659
10549,2,1,0.9999993,1,1,0.0531659
23652,2,1,0.8712144,1,1,0.0531659
12377,2,1,0.881381,1,1,0.0531659
27150,2,1,0.7701903,1,1,0.0531659
40550,2,1,0.72247547,1,1,0.0531659
9789,2,1,1.0,1,1,0.0531659
11402,2,1,1.0,1,1,0.0531659
27457,2,1,0.8140377,1,1,0.0531659
28978,2,1,0.99305385,1,1,0.0531659
27662,2,1,0.055809144,1,1,0.0531659
27942,2,1,0.4918244,1,1,0.0531659
24853,2,1,0.26385048,1,1,0.0531659
38228,2,1,0.23314813,1,1,0.0531659
23508,2,1,0.6944047,1,1,0.0531659
9886,2,1,1.0,1,1,0.0531659
37824,2,1,0.010117204,0,0,0.0531659
39209,2,1,0.8242044,1,1,0.0531659
11432,2,1,1.0,1,1,0.0531659
27785,2,1,0.99667466,1,1,0.0531659
25036,2,1,0.17809443,1,1,0.0531659
23903,2,1,0.7194361,1,1,0.0531659
23451,2,1,0.9946714,1,1,0.0531659
9589,2,1,1.0,1,1,0.0531659
10520,2,1,1.0,1,1,0.0531659
37931,2,1,0.6828511,1,1,0.0531659
27602,2,1,0.6897876,1,1,0.0531659
26161,2,1,0.6460172,1,1,0.0531659
27234,2,1,0.8832602,1,1,0.0531659
15038,2,1,0.9508616,1,1,0.0531659
11999,2,1,0.99999905,1,1,0.0531659
28050,2,1,0.95528543,1,1,0.0531659
28441,2,1,0.1640429,1,1,0.0531659
10842,2,1,1.0,1,1,0.0531659
9809,2,1,1.0,1,1,0.0531659
29061,2,1,0.97623765,1,1,0.0531659
39290,2,1,0.6958775,1,1,0.0531659
26260,2,1,0.16436133,1,1,0.0531659
23440,2,1,0.16545345,1,1,0.0531659
28208,2,1,0.70977414,1,1,0.0531659
11692,2,1,0.99999976,1,1,0.0531659
40685,2,1,0.036991905,0,0,0.0531659
12264,2,1,1.0,1,1,0.0531659
38695,2,1,0.021423656,0,0,0.0531659
9021,2,1,1.0,1,1,0.0531659
26907,2,1,0.93056005,1,1,0.0531659
28490,2,1,0.14119966,1,1,0.0531659
4143,2,0,0.0070851245,0,1,0.0531659
23969,2,1,0.4532073,1,1,0.0531659
39632,2,1,0.763902,1,1,0.0531659
23238,2,1,0.49739203,1,1,0.0531659
8940,2,1,0.99780434,1,1,0.0531659
39019,2,1,0.9183654,1,1,0.0531659
9266,2,1,1.0,1,1,0.0531659
14055,2,1,0.9783977,1,1,0.0531659
12351,2,1,0.9680739,1,1,0.0531659
24487,2,1,0.8140166,1,1,0.0531659
40039,2,1,0.9755259,1,1,0.0531659
39777,2,1,0.79842335,1,1,0.0531659
37870,2,1,0.8466459,1,1,0.0531659
10368,2,1,1.0,1,1,0.0531659
39853,2,1,0.42380568,1,1,0.0531659
14818,2,1,0.8717482,1,1,0.0531659
12408,2,1,0.8074062,1,1,0.0531659
15679,2,0,0.058140524,1,0,0.0531659
9837,2,1,1.0,1,1,0.0531659
11632,2,1,1.0,1,1,0.0531659
13248,2,1,0.4475112,1,1,0.0531659
25834,2,1,0.051652953,0,0,0.0531659
9105,2,1,1.0,1,1,0.0531659
25606,2,1,0.84271413,1,1,0.0531659
23268,2,1,0.9886946,1,1,0.0531659
25317,2,1,0.18032345,1,1,0.0531659
24372,2,1,0.9571014,1,1,0.0531659
25867,2,1,0.08908763,1,1,0.0531659
39060,2,1,0.89630616,1,1,0.0531659
26034,2,1,0.47241974,1,1,0.0531659
9015,2,1,1.0,1,1,0.0531659
39427,2,1,0.570022,1,1,0.0531659
15338,2,1,0.015897265,0,0,0.0531659
14495,2,1,0.83473635,1,1,0.0531659
27401,2,1,0.9167971,1,1,0.0531659
14118,2,1,0.93448234,1,1,0.0531659
39564,2,1,0.279016,1,1,0.0531659
24412,2,1,0.9991597,1,1,0.0531659
