sample_index,fold,y_true,probability,prediction,correct,threshold
48486,4,1,0.28083843,1,1,0.06814083
54933,4,1,0.86860067,1,1,0.06814083
37431,4,1,0.8103977,1,1,0.06814083
36312,4,1,0.9963378,1,1,0.06814083
64916,4,1,0.78793526,1,1,0.06814083
66664,4,1,0.013452339,0,0,0.06814083
64493,4,1,0.8785732,1,1,0.06814083
55010,4,1,0.25621447,1,1,0.06814083
35899,4,1,0.9780367,1,1,0.06814083
64476,4,1,0.77236676,1,1,0.06814083
37627,4,1,0.9946742,1,1,0.06814083
65238,4,1,0.09410553,1,1,0.06814083
56114,4,1,0.012400551,0,0,0.06814083
35856,4,1,0.9892847,1,1,0.06814083
36270,4,1,0.8065231,1,1,0.06814083
36624,4,1,0.9139512,1,1,0.06814083
16559,4,0,0.0989613,1,0,0.06814083
66160,4,1,0.4800606,1,1,0.06814083
36703,4,1,0.938407,1,1,0.06814083
64435,4,1,0.51571596,1,1,0.06814083
47748,4,1,0.061501056,0,0,0.06814083
37397,4,1,0.99085945,1,1,0.06814083
66892,4,1,0.004391636,0,0,0.06814083
65066,4,1,0.79000646,1,1,0.06814083
55226,4,1,0.9983785,1,1,0.06814083
35608,4,1,0.048220135,0,0,0.06814083
55491,4,1,0.9901849,1,1,0.06814083
50178,4,1,0.015289273,0,0,0.06814083
67060,4,1,0.56798595,1,1,0.06814083
50113,4,1,0.013933418,0,0,0.06814083
36166,4,1,0.9229849,1,1,0.06814083
48731,4,1,0.03160463,0,0,0.06814083
35694,4,1,0.99540377,1,1,0.06814083
15786,4,0,0.82717913,1,0,0.06814083
47958,4,1,0.8600971,1,1,0.06814083
54016,4,1,0.4096774,1,1,0.06814083
49099,4,1,0.43120182,1,1,0.06814083
4569,4,0,0.0027429564,0,1,0.06814083
35514,4,1,0.85921973,1,1,0.06814083
35904,4,1,0.993399,1,1,0.06814083
64877,4,1,0.68489736,1,1,0.06814083
64788,4,1,0.95456,1,1,0.06814083
35482,4,1,0.7908456,1,1,0.06814083
53713,4,1,0.7696096,1,1,0.06814083
65848,4,1,0.97305954,1,1,0.06814083
66106,4,1,0.7448516,1,1,0.06814083
4942,4,0,0.0017217104,0,1,0.06814083
35769,4,1,0.72596,1,1,0.06814083
36327,4,1,0.9730637,1,1,0.06814083
37689,4,1,0.8437156,1,1,0.06814083
49847,4,1,0.07476668,1,1,0.06814083
48474,4,1,0.4111068,1,1,0.06814083
55684,4,1,0.6953375,1,1,0.06814083
49022,4,1,0.19017701,1,1,0.06814083
66093,4,1,0.10432351,1,1,0.06814083
50104,4,1,0.89905477,1,1,0.06814083
65196,4,1,0.2073663,1,1,0.06814083
66322,4,1,0.028804542,0,0,0.06814083
47604,4,1,0.86123836,1,1,0.06814083
65304,4,1,0.03415931,0,0,0.06814083
35260,4,1,0.9444411,1,1,0.06814083
64692,4,1,0.6183096,1,1,0.06814083
56271,4,1,0.3818817,1,1,0.06814083
48659,4,1,0.60311586,1,1,0.06814083
49308,4,1,0.04809105,0,0,0.06814083
47854,4,1,0.9039836,1,1,0.06814083
37330,4,1,0.05311108,0,0,0.06814083
64823,4,1,0.029120786,0,0,0.06814083
37487,4,1,0.9121579,1,1,0.06814083
47420,4,1,0.9153175,1,1,0.06814083
48254,4,1,0.9104022,1,1,0.06814083
37420,4,1,0.769274,1,1,0.06814083
53678,4,1,0.786267,1,1,0.06814083
37322,4,1,0.4747756,1,1,0.06814083
49337,4,1,0.34288958,1,1,0.06814083
49054,4,1,0.01346664,0,0,0.06814083
15962,4,0,0.004709653,0,1,0.06814083
53508,4,1,0.78457886,1,1,0.06814083
53597,4,1,0.3578128,1,1,0.06814083
66016,4,1,0.7725577,1,1,0.06814083
67271,4,1,0.031029327,0,0,0.06814083
36332,4,1,0.98218805,1,1,0.06814083
55198,4,1,0.6135289,1,1,0.06814083
47988,4,1,0.39406174,1,1,0.06814083
53786,4,1,0.021577846,0,0,0.06814083
54841,4,1,0.027388781,0,0,0.06814083
4954,4,0,0.002266084,0,1,0.06814083
49355,4,1,0.53702533,1,1,0.06814083
55843,4,1,0.25079378,1,1,0.06814083
36100,4,1,0.8801385,1,1,0.06814083
65174,4,1,0.010720786,0,0,0.06814083
67073,4,1,0.59234565,1,1,0.06814083
65035,4,1,0.49809647,1,1,0.06814083
55992,4,1,0.2922401,1,1,0.06814083
37352,4,1,0.56389105,1,1,0.06814083
37275,4,1,0.4865419,1,1,0.06814083
35147,4,1,0.9703892,1,1,0.06814083
65229,4,1,0.28757972,1,1,0.06814083
56437,4,1,0.0060251835,0,0,0.06814083
64395,4,1,0.5178261,1,1,0.06814083
53558,4,1,0.04223688,0,0,0.06814083
66351,4,1,0.89378667,1,1,0.06814083
66827,4,1,0.029179703,0,0,0.06814083
16544,4,0,0.7199595,1,0,0.06814083
55158,4,1,0.64611757,1,1,0.06814083
4535,4,0,0.12665345,1,0,0.06814083
54972,4,1,0.24446975,1,1,0.06814083
47357,4,1,0.28924745,1,1,0.06814083
37551,4,1,0.9947155,1,1,0.06814083
54485,4,1,0.019434618,0,0,0.06814083
55969,4,1,0.6705631,1,1,0.06814083
65288,4,1,0.5048649,1,1,0.06814083
34772,4,1,0.8980729,1,1,0.06814083
35888,4,1,0.9388374,1,1,0.06814083
53639,4,1,0.5019803,1,1,0.06814083
35596,4,1,0.98742664,1,1,0.06814083
66848,4,1,0.66652113,1,1,0.06814083
56229,4,1,0.018879378,0,0,0.06814083
35025,4,1,0.99844223,1,1,0.06814083
35096,4,1,0.9851335,1,1,0.06814083
53800,4,1,0.97255105,1,1,0.06814083
66145,4,1,0.8567425,1,1,0.06814083
36734,4,1,0.95826733,1,1,0.06814083
56195,4,1,0.840047,1,1,0.06814083
56312,4,1,0.053444985,0,0,0.06814083
55743,4,1,0.97136354,1,1,0.06814083
55213,4,1,0.6998824,1,1,0.06814083
37108,4,1,0.90083075,1,1,0.06814083
35991,4,1,0.5424572,1,1,0.06814083
48172,4,1,0.43290865,1,1,0.06814083
16093,4,0,0.041691292,0,1,0.06814083
34930,4,1,0.96758366,1,1,0.06814083
65697,4,1,0.73103136,1,1,0.06814083
36104,4,1,0.87779725,1,1,0.06814083
55661,4,1,0.73394406,1,1,0.06814083
54739,4,1,0.8317837,1,1,0.06814083
35497,4,1,0.9464203,1,1,0.06814083
66606,4,1,0.034420166,0,0,0.06814083
53699,4,1,0.85722727,1,1,0.06814083
66194,4,1,0.00793084,0,0,0.06814083
56168,4,1,0.5614369,1,1,0.06814083
53494,4,1,0.9968215,1,1,0.06814083
54838,4,1,0.027363483,0,0,0.06814083
55362,4,1,0.9447307,1,1,0.06814083
35354,4,1,0.9076866,1,1,0.06814083
48622,4,1,0.77684677,1,1,0.06814083
47818,4,1,0.30422184,1,1,0.06814083
36418,4,1,0.9917338,1,1,0.06814083
15524,4,0,0.5199867,1,0,0.06814083
54590,4,1,0.02373474,0,0,0.06814083
16028,4,0,0.657093,1,0,0.06814083
53505,4,1,0.15677004,1,1,0.06814083
47135,4,1,0.015997957,0,0,0.06814083
48068,4,1,0.027457718,0,0,0.06814083
34927,4,1,0.96547335,1,1,0.06814083
47173,4,1,0.91122895,1,1,0.06814083
35880,4,1,0.9742955,1,1,0.06814083
49002,4,1,0.6486693,1,1,0.06814083
37064,4,1,0.99555176,1,1,0.06814083
65574,4,1,0.74341506,1,1,0.06814083
47836,4,1,0.91273254,1,1,0.06814083
65345,4,1,0.6585794,1,1,0.06814083
54696,4,1,0.99251324,1,1,0.06814083
65258,4,1,0.08298831,1,1,0.06814083
64528,4,1,0.33379236,1,1,0.06814083
56208,4,1,0.61463207,1,1,0.06814083
4270,4,0,0.0015169928,0,1,0.06814083
64550,4,1,0.9931162,1,1,0.06814083
56268,4,1,0.016023492,0,0,0.06814083
35744,4,1,0.99226683,1,1,0.06814083
35542,4,1,0.9573145,1,1,0.06814083
47491,4,1,0.9332464,1,1,0.06814083
37573,4,1,0.9681351,1,1,0.06814083
65463,4,1,0.19831276,1,1,0.06814083
50135,4,1,0.23302507,1,1,0.06814083
34938,4,1,0.9868952,1,1,0.06814083
16363,4,0,0.025070246,0,1,0.06814083
48878,4,1,0.85302496,1,1,0.06814083
66678,4,1,0.0073000784,0,0,0.06814083
37606,4,1,0.99521977,1,1,0.06814083
54918,4,1,0.6539054,1,1,0.06814083
37335,4,1,0.7427939,1,1,0.06814083
37136,4,1,0.9324248,1,1,0.06814083
64200,4,1,0.87446296,1,1,0.06814083
37144,4,1,0.9936977,1,1,0.06814083
66862,4,1,0.022064995,0,0,0.06814083
55196,4,1,0.7188269,1,1,0.06814083
54187,4,1,0.7185422,1,1,0.06814083
48669,4,1,0.32662654,1,1,0.06814083
55720,4,1,0.022386815,0,0,0.06814083
66568,4,1,0.8694382,1,1,0.06814083
37641,4,1,0.0042580487,0,0,0.06814083
48361,4,1,0.9274832,1,1,0.06814083
64599,4,1,0.59204674,1,1,0.06814083
35506,4,1,0.9668996,1,1,0.06814083
35649,4,1,0.9918202,1,1,0.06814083
55665,4,1,0.5796283,1,1,0.06814083
15700,4,0,0.003430269,0,1,0.06814083
67124,4,1,0.014722063,0,0,0.06814083
66953,4,1,0.62818766,1,1,0.06814083
50291,4,1,0.006023091,0,0,0.06814083
36326,4,1,0.8304649,1,1,0.06814083
37529,4,1,0.8576304,1,1,0.06814083
54134,4,1,0.4206411,1,1,0.06814083
64577,4,1,0.86145896,1,1,0.06814083
36515,4,1,0.6400579,1,1,0.06814083
65566,4,1,0.15838219,1,1,0.06814083
47614,4,1,0.7055102,1,1,0.06814083
47445,4,1,0.79420173,1,1,0.06814083
64245,4,1,0.8525376,1,1,0.06814083
35990,4,1,0.87473446,1,1,0.06814083
66405,4,1,0.5617604,1,1,0.06814083
47580,4,1,0.6385701,1,1,0.06814083
15489,4,0,0.010842601,0,1,0.06814083
15544,4,0,0.8166476,1,0,0.06814083
49088,4,1,0.4521253,1,1,0.06814083
65110,4,1,0.77379173,1,1,0.06814083
66218,4,1,0.8853542,1,1,0.06814083
47533,4,1,0.9759336,1,1,0.06814083
54768,4,1,0.03334189,0,0,0.06814083
55434,4,1,0.805936,1,1,0.06814083
66998,4,1,0.009619973,0,0,0.06814083
67076,4,1,0.80903345,1,1,0.06814083
55365,4,1,0.5202767,1,1,0.06814083
67016,4,1,0.108775906,1,1,0.06814083
66988,4,1,0.059205953,0,0,0.06814083
37526,4,1,0.90328187,1,1,0.06814083
64169,4,1,0.03425268,0,0,0.06814083
54225,4,1,0.015671827,0,0,0.06814083
36629,4,1,0.9900969,1,1,0.06814083
54094,4,1,0.09836226,1,1,0.06814083
49233,4,1,0.82707566,1,1,0.06814083
54297,4,1,0.9873607,1,1,0.06814083
54920,4,1,0.048712876,0,0,0.06814083
55734,4,1,0.6875811,1,1,0.06814083
65465,4,1,0.75775295,1,1,0.06814083
49939,4,1,0.027254786,0,0,0.06814083
54624,4,1,0.013282304,0,0,0.06814083
64645,4,1,0.0073245047,0,0,0.06814083
54894,4,1,0.87947816,1,1,0.06814083
47406,4,1,0.018532565,0,0,0.06814083
64973,4,1,0.88108504,1,1,0.06814083
49161,4,1,0.06731666,0,0,0.06814083
49438,4,1,0.9741595,1,1,0.06814083
37531,4,1,0.41762373,1,1,0.06814083
56157,4,1,0.01473748,0,0,0.06814083
64269,4,1,0.82573867,1,1,0.06814083
4196,4,0,0.0072269454,0,1,0.06814083
35926,4,1,0.75504273,1,1,0.06814083
47844,4,1,0.40790123,1,1,0.06814083
49966,4,1,0.01573138,0,0,0.06814083
48180,4,1,0.95437676,1,1,0.06814083
56442,4,1,0.37855297,1,1,0.06814083
64474,4,1,0.0430472,0,0,0.06814083
49205,4,1,0.16966338,1,1,0.06814083
65541,4,1,0.9547428,1,1,0.06814083
34795,4,1,0.98215127,1,1,0.06814083
36328,4,1,0.72944367,1,1,0.06814083
48806,4,1,0.011465955,0,0,0.06814083
49785,4,1,0.044040255,0,0,0.06814083
50163,4,1,0.64355457,1,1,0.06814083
67361,4,1,0.8989735,1,1,0.06814083
48026,4,1,0.9410996,1,1,0.06814083
54635,4,1,0.843948,1,1,0.06814083
64521,4,1,0.791661,1,1,0.06814083
34942,4,1,0.1994536,1,1,0.06814083
55865,4,1,0.9107803,1,1,0.06814083
54717,4,1,0.877608,1,1,0.06814083
55132,4,1,0.37407568,1,1,0.06814083
55855,4,1,0.123391844,1,1,0.06814083
66385,4,1,0.82166123,1,1,0.06814083
47682,4,1,0.16058385,1,1,0.06814083
53445,4,1,0.12856197,1,1,0.06814083
47438,4,1,0.7732525,1,1,0.06814083
50273,4,1,0.8787592,1,1,0.06814083
4314,4,0,0.005863909,0,1,0.06814083
64552,4,1,0.912445,1,1,0.06814083
36437,4,1,0.9888387,1,1,0.06814083
66992,4,1,0.09427389,1,1,0.06814083
53860,4,1,0.9851098,1,1,0.06814083
65046,4,1,0.90607697,1,1,0.06814083
50063,4,1,0.52261144,1,1,0.06814083
48379,4,1,0.53053385,1,1,0.06814083
36281,4,1,0.9035153,1,1,0.06814083
55527,4,1,0.017138924,0,0,0.06814083
50161,4,1,0.22818027,1,1,0.06814083
55096,4,1,0.24367201,1,1,0.06814083
50176,4,1,0.010286161,0,0,0.06814083
66683,4,1,0.6846785,1,1,0.06814083
53604,4,1,0.9978855,1,1,0.06814083
48668,4,1,0.357855,1,1,0.06814083
34789,4,1,0.98841,1,1,0.06814083
54955,4,1,0.8505808,1,1,0.06814083
65312,4,1,0.04883567,0,0,0.06814083
67267,4,1,0.61575866,1,1,0.06814083
49194,4,1,0.014015779,0,0,0.06814083
48375,4,1,0.9338647,1,1,0.06814083
4856,4,0,0.002294401,0,1,0.06814083
66737,4,1,0.8952119,1,1,0.06814083
16825,4,0,0.022878325,0,1,0.06814083
35787,4,1,0.9764499,1,1,0.06814083
54185,4,1,0.5387924,1,1,0.06814083
36663,4,1,0.93680584,1,1,0.06814083
34991,4,1,0.9100916,1,1,0.06814083
35845,4,1,0.07678425,1,1,0.06814083
53672,4,1,0.8839258,1,1,0.06814083
54640,4,1,0.5826318,1,1,0.06814083
37412,4,1,0.7708863,1,1,0.06814083
55642,4,1,0.7789845,1,1,0.06814083
48522,4,1,0.20041126,1,1,0.06814083
50013,4,1,0.067408636,0,0,0.06814083
37104,4,1,0.9982799,1,1,0.06814083
49127,4,1,0.18827187,1,1,0.06814083
49380,4,1,0.72483957,1,1,0.06814083
36009,4,1,0.63222265,1,1,0.06814083
36258,4,1,0.60899854,1,1,0.06814083
56319,4,1,0.010668886,0,0,0.06814083
65552,4,1,0.8576372,1,1,0.06814083
37145,4,1,0.90920204,1,1,0.06814083
35437,4,1,0.6444561,1,1,0.06814083
34742,4,1,0.99403185,1,1,0.06814083
53715,4,1,0.7530964,1,1,0.06814083
47707,4,1,0.04017569,0,0,0.06814083
67177,4,1,0.46657044,1,1,0.06814083
48645,4,1,0.8825897,1,1,0.06814083
65041,4,1,0.63344324,1,1,0.06814083
53719,4,1,0.0146813225,0,0,0.06814083
37005,4,1,0.9948279,1,1,0.06814083
66582,4,1,0.24160649,1,1,0.06814083
55880,4,1,0.89338386,1,1,0.06814083
49137,4,1,0.42139176,1,1,0.06814083
66583,4,1,0.050915837,0,0,0.06814083
48311,4,1,0.2827309,1,1,0.06814083
47484,4,1,0.009990195,0,0,0.06814083
65531,4,1,0.933977,1,1,0.06814083
66295,4,1,0.7043608,1,1,0.06814083
48899,4,1,0.81288284,1,1,0.06814083
36205,4,1,0.9641492,1,1,0.06814083
54301,4,1,0.14320631,1,1,0.06814083
53746,4,1,0.54997957,1,1,0.06814083
64193,4,1,0.084658444,1,1,0.06814083
36970,4,1,0.997696,1,1,0.06814083
36578,4,1,0.80028844,1,1,0.06814083
50094,4,1,0.024378156,0,0,0.06814083
56047,4,1,0.3588214,1,1,0.06814083
67233,4,1,0.004680598,0,0,0.06814083
47594,4,1,0.46308106,1,1,0.06814083
50007,4,1,0.5065204,1,1,0.06814083
47989,4,1,0.105310634,1,1,0.06814083
56205,4,1,0.039345354,0,0,0.06814083
54539,4,1,0.046801742,0,0,0.06814083
64706,4,1,0.096311204,1,1,0.06814083
48120,4,1,0.45882422,1,1,0.06814083
64653,4,1,0.030417975,0,0,0.06814083
37768,4,1,0.91687435,1,1,0.06814083
55094,4,1,0.99640733,1,1,0.06814083
49607,4,1,0.08556409,1,1,0.06814083
53684,4,1,0.9413114,1,1,0.06814083
36121,4,1,0.14234841,1,1,0.06814083
15765,4,0,0.0035636313,0,1,0.06814083
35075,4,1,0.97042835,1,1,0.06814083
36324,4,1,0.6336772,1,1,0.06814083
65168,4,1,0.3621913,1,1,0.06814083
36390,4,1,0.9987822,1,1,0.06814083
64935,4,1,0.6731855,1,1,0.06814083
16215,4,0,0.6425925,1,0,0.06814083
47797,4,1,0.92113715,1,1,0.06814083
65617,4,1,0.5824036,1,1,0.06814083
34924,4,1,0.9684654,1,1,0.06814083
47325,4,1,0.16250622,1,1,0.06814083
47743,4,1,0.03309816,0,0,0.06814083
48711,4,1,0.9053524,1,1,0.06814083
35039,4,1,0.9909814,1,1,0.06814083
48520,4,1,0.8367148,1,1,0.06814083
55773,4,1,0.87294173,1,1,0.06814083
65020,4,1,0.9337321,1,1,0.06814083
48150,4,1,0.3677051,1,1,0.06814083
4752,4,0,0.001192505,0,1,0.06814083
53898,4,1,0.8273115,1,1,0.06814083
66221,4,1,0.8986793,1,1,0.06814083
48960,4,1,0.88160074,1,1,0.06814083
65782,4,1,0.8493293,1,1,0.06814083
49938,4,1,0.073649876,1,1,0.06814083
36140,4,1,0.9982748,1,1,0.06814083
35500,4,1,0.9496613,1,1,0.06814083
34739,4,1,0.8844605,1,1,0.06814083
35612,4,1,0.95405656,1,1,0.06814083
49130,4,1,0.021192748,0,0,0.06814083
48784,4,1,0.8090711,1,1,0.06814083
34710,4,1,0.9736256,1,1,0.06814083
47853,4,1,0.8986591,1,1,0.06814083
65862,4,1,0.52249676,1,1,0.06814083
48721,4,1,0.9359362,1,1,0.06814083
64812,4,1,0.05798904,0,0,0.06814083
55020,4,1,0.99519473,1,1,0.06814083
65308,4,1,0.035426147,0,0,0.06814083
48835,4,1,0.81212616,1,1,0.06814083
53965,4,1,0.008919439,0,0,0.06814083
47588,4,1,0.6119913,1,1,0.06814083
65134,4,1,0.02686058,0,0,0.06814083
36464,4,1,0.798067,1,1,0.06814083
35636,4,1,0.9502601,1,1,0.06814083
48767,4,1,0.031446915,0,0,0.06814083
5071,4,0,0.006496577,0,1,0.06814083
47323,4,1,0.022754284,0,0,0.06814083
37326,4,1,0.50145507,1,1,0.06814083
66958,4,1,0.06929659,1,1,0.06814083
64207,4,1,0.06419774,0,0,0.06814083
55877,4,1,0.03219584,0,0,0.06814083
47789,4,1,0.5600651,1,1,0.06814083
48816,4,1,0.05829814,0,0,0.06814083
36904,4,1,0.95638555,1,1,0.06814083
35647,4,1,0.9574064,1,1,0.06814083
65804,4,1,0.8130886,1,1,0.06814083
56258,4,1,0.35373285,1,1,0.06814083
36357,4,1,0.77219105,1,1,0.06814083
65101,4,1,0.05238688,0,0,0.06814083
47903,4,1,0.523996,1,1,0.06814083
64871,4,1,0.9364953,1,1,0.06814083
66307,4,1,0.9674932,1,1,0.06814083
65065,4,1,0.95271957,1,1,0.06814083
55815,4,1,0.68731326,1,1,0.06814083
54963,4,1,0.38230032,1,1,0.06814083
47751,4,1,0.8435513,1,1,0.06814083
4133,4,0,0.002061876,0,1,0.06814083
48082,4,1,0.8389946,1,1,0.06814083
35466,4,1,0.9657728,1,1,0.06814083
35172,4,1,0.9958183,1,1,0.06814083
50103,4,1,0.9559188,1,1,0.06814083
53702,4,1,0.57663226,1,1,0.06814083
48914,4,1,0.6668143,1,1,0.06814083
48886,4,1,0.8186858,1,1,0.06814083
66685,4,1,0.70415497,1,1,0.06814083
54690,4,1,0.8888795,1,1,0.06814083
54265,4,1,0.06912883,1,1,0.06814083
49828,4,1,0.01277743,0,0,0.06814083
66289,4,1,0.785268,1,1,0.06814083
36817,4,1,0.990789,1,1,0.06814083
47496,4,1,0.84373206,1,1,0.06814083
36224,4,1,0.8223146,1,1,0.06814083
48670,4,1,0.54094636,1,1,0.06814083
37026,4,1,0.07423124,1,1,0.06814083
65446,4,1,0.4879426,1,1,0.06814083
54771,4,1,0.88691604,1,1,0.06814083
48650,4,1,0.85313886,1,1,0.06814083
35192,4,1,0.95320696,1,1,0.06814083
66852,4,1,0.004337161,0,0,0.06814083
36313,4,1,0.9969933,1,1,0.06814083
35150,4,1,0.91312635,1,1,0.06814083
55119,4,1,0.905706,1,1,0.06814083
15910,4,0,0.006800111,0,1,0.06814083
35807,4,1,0.9754925,1,1,0.06814083
55251,4,1,0.26905063,1,1,0.06814083
36653,4,1,0.90722543,1,1,0.06814083
37376,4,1,0.8917704,1,1,0.06814083
56369,4,1,0.009113921,0,0,0.06814083
54749,4,1,0.58624196,1,1,0.06814083
36728,4,1,0.91547847,1,1,0.06814083
5025,4,0,0.00091156526,0,1,0.06814083
16190,4,0,0.0011191879,0,1,0.06814083
64194,4,1,0.08430157,1,1,0.06814083
64948,4,1,0.7495867,1,1,0.06814083
48276,4,1,0.032163087,0,0,0.06814083
54585,4,1,0.98257196,1,1,0.06814083
66644,4,1,0.9445287,1,1,0.06814083
66088,4,1,0.010310767,0,0,0.06814083
36064,4,1,0.9973701,1,1,0.06814083
49754,4,1,0.11805365,1,1,0.06814083
35138,4,1,0.8292747,1,1,0.06814083
37382,4,1,0.77669746,1,1,0.06814083
47201,4,1,0.9386947,1,1,0.06814083
55160,4,1,0.99196446,1,1,0.06814083
36901,4,1,0.9282464,1,1,0.06814083
56514,4,1,0.019602586,0,0,0.06814083
49513,4,1,0.05474991,0,0,0.06814083
37302,4,1,0.7702422,1,1,0.06814083
64547,4,1,0.8668124,1,1,0.06814083
65951,4,1,0.48514184,1,1,0.06814083
35231,4,1,0.8656405,1,1,0.06814083
67015,4,1,0.01902474,0,0,0.06814083
47454,4,1,0.011954344,0,0,0.06814083
50110,4,1,0.028344184,0,0,0.06814083
64545,4,1,0.7534046,1,1,0.06814083
49936,4,1,0.14677261,1,1,0.06814083
56193,4,1,0.7767126,1,1,0.06814083
55746,4,1,0.3707362,1,1,0.06814083
35339,4,1,0.8604237,1,1,0.06814083
55697,4,1,0.32299957,1,1,0.06814083
66330,4,1,0.104892194,1,1,0.06814083
54214,4,1,0.8745182,1,1,0.06814083
65455,4,1,0.3318887,1,1,0.06814083
66502,4,1,0.0432064,0,0,0.06814083
36248,4,1,0.96740603,1,1,0.06814083
66196,4,1,0.0051178113,0,0,0.06814083
34701,4,1,0.8405778,1,1,0.06814083
66655,4,1,0.804803,1,1,0.06814083
50166,4,1,0.008761094,0,0,0.06814083
47350,4,1,0.73095495,1,1,0.06814083
34709,4,1,0.93211436,1,1,0.06814083
55817,4,1,0.36377966,1,1,0.06814083
65329,4,1,0.028333345,0,0,0.06814083
37115,4,1,0.8915232,1,1,0.06814083
47483,4,1,0.08939314,1,1,0.06814083
35720,4,1,0.9979809,1,1,0.06814083
55974,4,1,0.7037362,1,1,0.06814083
56422,4,1,0.026962236,0,0,0.06814083
66772,4,1,0.060555592,0,0,0.06814083
49553,4,1,0.093958244,1,1,0.06814083
35595,4,1,0.5835442,1,1,0.06814083
35539,4,1,0.8705311,1,1,0.06814083
36698,4,1,0.89542115,1,1,0.06814083
54642,4,1,0.5279459,1,1,0.06814083
56160,4,1,0.15531026,1,1,0.06814083
35748,4,1,0.9411466,1,1,0.06814083
35105,4,1,0.9262351,1,1,0.06814083
49908,4,1,0.010928362,0,0,0.06814083
50040,4,1,0.9067403,1,1,0.06814083
47196,4,1,0.15641117,1,1,0.06814083
34917,4,1,0.8939848,1,1,0.06814083
54264,4,1,0.56413233,1,1,0.06814083
35427,4,1,0.8867516,1,1,0.06814083
49310,4,1,0.65533906,1,1,0.06814083
36026,4,1,0.8032745,1,1,0.06814083
49937,4,1,0.5355819,1,1,0.06814083
50105,4,1,0.95727766,1,1,0.06814083
47756,4,1,0.033632245,0,0,0.06814083
55141,4,1,0.23592697,1,1,0.06814083
54190,4,1,0.23952098,1,1,0.06814083
49633,4,1,0.6858001,1,1,0.06814083
55770,4,1,0.61920863,1,1,0.06814083
49639,4,1,0.49843386,1,1,0.06814083
35298,4,1,0.98326683,1,1,0.06814083
37341,4,1,0.9853892,1,1,0.06814083
53698,4,1,0.7313935,1,1,0.06814083
65637,4,1,0.88651556,1,1,0.06814083
35764,4,1,0.985532,1,1,0.06814083
54323,4,1,0.6739148,1,1,0.06814083
37088,4,1,0.9910125,1,1,0.06814083
66085,4,1,0.014913864,0,0,0.06814083
37284,4,1,0.885017,1,1,0.06814083
47814,4,1,0.047608744,0,0,0.06814083
53603,4,1,0.93227804,1,1,0.06814083
50173,4,1,0.8251311,1,1,0.06814083
65435,4,1,0.56447834,1,1,0.06814083
66611,4,1,0.6106621,1,1,0.06814083
65709,4,1,0.42914012,1,1,0.06814083
49206,4,1,0.1082691,1,1,0.06814083
55493,4,1,0.012054484,0,0,0.06814083
47446,4,1,0.39358318,1,1,0.06814083
47650,4,1,0.1564784,1,1,0.06814083
53941,4,1,0.829972,1,1,0.06814083
53863,4,1,0.051524155,0,0,0.06814083
65512,4,1,0.009448166,0,0,0.06814083
48841,4,1,0.8404699,1,1,0.06814083
54630,4,1,0.92865956,1,1,0.06814083
66400,4,1,0.87827265,1,1,0.06814083
15618,4,0,0.24898954,1,0,0.06814083
64650,4,1,0.06169495,0,0,0.06814083
55747,4,1,0.02560446,0,0,0.06814083
36022,4,1,0.7773316,1,1,0.06814083
55115,4,1,0.9871954,1,1,0.06814083
47212,4,1,0.8361788,1,1,0.06814083
49575,4,1,0.9351003,1,1,0.06814083
67306,4,1,0.026041593,0,0,0.06814083
35743,4,1,0.9680996,1,1,0.06814083
36110,4,1,0.977095,1,1,0.06814083
66529,4,1,0.49808013,1,1,0.06814083
55856,4,1,0.58487684,1,1,0.06814083
65653,4,1,0.9216337,1,1,0.06814083
35971,4,1,0.22291881,1,1,0.06814083
37429,4,1,0.93026996,1,1,0.06814083
47687,4,1,0.7286697,1,1,0.06814083
34985,4,1,0.7472921,1,1,0.06814083
55869,4,1,0.37646526,1,1,0.06814083
56349,4,1,0.0829823,1,1,0.06814083
37457,4,1,0.96374863,1,1,0.06814083
66455,4,1,0.043774016,0,0,0.06814083
35794,4,1,0.9904653,1,1,0.06814083
53967,4,1,0.23657043,1,1,0.06814083
35802,4,1,0.753128,1,1,0.06814083
37201,4,1,0.9446393,1,1,0.06814083
54733,4,1,0.5400752,1,1,0.06814083
54845,4,1,0.76312757,1,1,0.06814083
47917,4,1,0.8411471,1,1,0.06814083
48263,4,1,0.8173361,1,1,0.06814083
67318,4,1,0.015187358,0,0,0.06814083
48105,4,1,0.4361,1,1,0.06814083
56536,4,1,0.029541573,0,0,0.06814083
64882,4,1,0.59171164,1,1,0.06814083
65963,4,1,0.8952547,1,1,0.06814083
64624,4,1,0.60870653,1,1,0.06814083
16661,4,0,0.28023735,1,0,0.06814083
48839,4,1,0.864227,1,1,0.06814083
37004,4,1,0.9768808,1,1,0.06814083
15659,4,0,0.035237517,0,1,0.06814083
16352,4,0,0.025957998,0,1,0.06814083
36200,4,1,0.9696479,1,1,0.06814083
65157,4,1,0.43082073,1,1,0.06814083
36466,4,1,0.95124906,1,1,0.06814083
34649,4,1,0.80496687,1,1,0.06814083
37417,4,1,0.9598018,1,1,0.06814083
66754,4,1,0.46761245,1,1,0.06814083
37169,4,1,0.060829103,0,0,0.06814083
55017,4,1,0.7085225,1,1,0.06814083
64674,4,1,0.11713314,1,1,0.06814083
65082,4,1,0.84439665,1,1,0.06814083
54656,4,1,0.996262,1,1,0.06814083
56140,4,1,0.0062836646,0,0,0.06814083
