sample_index,fold,y_true,probability,prediction,correct,threshold
14154,2,1,0.49519715,1,1,0.0531659
24360,2,1,0.4569693,1,1,0.0531659
10665,2,1,1.0,1,1,0.0531659
38393,2,1,0.51412255,1,1,0.0531659
25075,2,1,0.91201705,1,1,0.0531659
9268,2,1,1.0,1,1,0.0531659
25917,2,1,0.55664665,1,1,0.0531659
13234,2,1,0.098898575,1,1,0.0531659
29240,2,1,0.43792638,1,1,0.0531659
15107,2,1,0.8964761,1,1,0.0531659
13835,2,1,0.018139513,0,0,0.0531659
38546,2,1,0.37914202,1,1,0.0531659
12673,2,1,0.98800045,1,1,0.0531659
40266,2,1,0.4408202,1,1,0.0531659
24948,2,1,0.9999523,1,1,0.0531659
14286,2,1,0.263869,1,1,0.0531659
39177,2,1,0.998757,1,1,0.0531659
39360,2,1,0.2693069,1,1,0.0531659
39683,2,1,0.4925017,1,1,0.0531659
16567,2,0,0.17231125,1,0,0.0531659
27985,2,1,0.5352999,1,1,0.0531659
14054,2,1,0.9533362,1,1,0.0531659
11861,2,1,1.0,1,1,0.0531659
15379,2,1,0.06439715,1,1,0.0531659
11506,2,1,0.9999999,1,1,0.0531659
5047,2,0,0.021305157,0,1,0.0531659
14605,2,1,0.7505202,1,1,0.0531659
9124,2,1,1.0,1,1,0.0531659
38995,2,1,0.6473065,1,1,0.0531659
11113,2,1,1.0,1,1,0.0531659
9209,2,1,1.0,1,1,0.0531659
13708,2,1,0.18177792,1,1,0.0531659
39069,2,1,0.942997,1,1,0.0531659
40379,2,1,0.25688466,1,1,0.0531659
13872,2,1,0.6754834,1,1,0.0531659
29021,2,1,0.9093225,1,1,0.0531659
9943,2,1,0.9995302,1,1,0.0531659
11624,2,1,1.0,1,1,0.0531659
40067,2,1,0.8308537,1,1,0.0531659
27490,2,1,0.08352449,1,1,0.0531659
11699,2,1,1.0,1,1,0.0531659
8597,2,1,1.0,1,1,0.0531659
26703,2,1,0.7426631,1,1,0.0531659
13429,2,1,0.07645917,1,1,0.0531659
39684,2,1,0.17033936,1,1,0.0531659
9224,2,1,1.0,1,1,0.0531659
8643,2,1,1.0,1,1,0.0531659
8814,2,1,1.0,1,1,0.0531659
13381,2,1,0.465278,1,1,0.0531659
40552,2,1,0.13762744,1,1,0.0531659
40357,2,1,0.9471629,1,1,0.0531659
28462,2,1,0.53332096,1,1,0.0531659
11118,2,1,1.0,1,1,0.0531659
10083,2,1,1.0,1,1,0.0531659
39528,2,1,0.9909767,1,1,0.0531659
39383,2,1,0.9522103,1,1,0.0531659
39533,2,1,0.9167086,1,1,0.0531659
38582,2,1,0.9998621,1,1,0.0531659
28377,2,1,0.2456657,1,1,0.0531659
28573,2,1,0.6340162,1,1,0.0531659
38947,2,1,0.9701819,1,1,0.0531659
14591,2,1,0.6495941,1,1,0.0531659
28168,2,1,0.86200935,1,1,0.0531659
27476,2,1,0.9582218,1,1,0.0531659
24488,2,1,0.4045578,1,1,0.0531659
23730,2,1,0.8336965,1,1,0.0531659
10688,2,1,1.0,1,1,0.0531659
23465,2,1,0.7183879,1,1,0.0531659
13718,2,1,0.37650424,1,1,0.0531659
26648,2,1,0.5108855,1,1,0.0531659
27805,2,1,0.9984231,1,1,0.0531659
40790,2,1,0.30722934,1,1,0.0531659
13299,2,1,0.16410924,1,1,0.0531659
39204,2,1,0.9430343,1,1,0.0531659
14148,2,1,0.76214945,1,1,0.0531659
25153,2,1,0.6879601,1,1,0.0531659
8858,2,1,0.9997613,1,1,0.0531659
13707,2,1,0.84422493,1,1,0.0531659
27665,2,1,0.9760157,1,1,0.0531659
13488,2,1,0.75353724,1,1,0.0531659
25012,2,1,0.23110539,1,1,0.0531659
26494,2,1,0.9096458,1,1,0.0531659
27344,2,1,0.5405545,1,1,0.0531659
10511,2,1,1.0,1,1,0.0531659
40170,2,1,0.35654342,1,1,0.0531659
27003,2,1,0.46945822,1,1,0.0531659
14854,2,1,0.7142144,1,1,0.0531659
23239,2,1,0.12516038,1,1,0.0531659
8690,2,1,1.0,1,1,0.0531659
8721,2,1,1.0,1,1,0.0531659
40660,2,1,0.26374558,1,1,0.0531659
40567,2,1,0.9546997,1,1,0.0531659
10791,2,1,1.0,1,1,0.0531659
27393,2,1,0.9998204,1,1,0.0531659
40469,2,1,0.41031522,1,1,0.0531659
26416,2,1,0.9195314,1,1,0.0531659
25338,2,1,0.50343555,1,1,0.0531659
13672,2,1,0.5793582,1,1,0.0531659
12714,2,1,0.39781797,1,1,0.0531659
8818,2,1,1.0,1,1,0.0531659
9951,2,1,1.0,1,1,0.0531659
27857,2,1,0.9999888,1,1,0.0531659
11499,2,1,0.9998056,1,1,0.0531659
9089,2,1,1.0,1,1,0.0531659
10605,2,1,1.0,1,1,0.0531659
11921,2,1,0.37049457,1,1,0.0531659
37933,2,1,0.043246623,0,0,0.0531659
11502,2,1,1.0,1,1,0.0531659
28582,2,1,0.9511533,1,1,0.0531659
39286,2,1,0.94406897,1,1,0.0531659
13865,2,1,0.0028058097,0,0,0.0531659
28296,2,1,0.12243891,1,1,0.0531659
10112,2,1,1.0,1,1,0.0531659
12638,2,1,0.5458883,1,1,0.0531659
9853,2,1,1.0,1,1,0.0531659
24197,2,1,0.8840696,1,1,0.0531659
12234,2,1,1.0,1,1,0.0531659
24999,2,1,0.1594083,1,1,0.0531659
28834,2,1,0.6084512,1,1,0.0531659
14488,2,1,0.728294,1,1,0.0531659
11886,2,1,1.0,1,1,0.0531659
38607,2,1,0.063571766,1,1,0.0531659
39159,2,1,0.991516,1,1,0.0531659
27454,2,1,0.7238956,1,1,0.0531659
23909,2,1,0.9923159,1,1,0.0531659
26987,2,1,0.49508563,1,1,0.0531659
24288,2,1,0.33740166,1,1,0.0531659
27910,2,1,0.314656,1,1,0.0531659
26516,2,1,0.96110016,1,1,0.0531659
14777,2,1,0.91176766,1,1,0.0531659
39679,2,1,0.08372069,1,1,0.0531659
8936,2,1,1.0,1,1,0.0531659
38726,2,1,0.9992792,1,1,0.0531659
12023,2,1,0.99793327,1,1,0.0531659
13179,2,1,0.15248756,1,1,0.0531659
28246,2,1,0.9999087,1,1,0.0531659
8863,2,1,1.0,1,1,0.0531659
13279,2,1,0.066380695,1,1,0.0531659
16747,2,0,0.72519606,1,0,0.0531659
27505,2,1,0.9294179,1,1,0.0531659
10881,2,1,0.99999976,1,1,0.0531659
24310,2,1,0.32229477,1,1,0.0531659
12216,2,1,1.0,1,1,0.0531659
14947,2,1,0.011990635,0,0,0.0531659
26990,2,1,0.92293733,1,1,0.0531659
24663,2,1,0.9599504,1,1,0.0531659
12303,2,1,0.22284487,1,1,0.0531659
27696,2,1,0.5153992,1,1,0.0531659
10340,2,1,1.0,1,1,0.0531659
12215,2,1,1.0,1,1,0.0531659
24426,2,1,0.97653574,1,1,0.0531659
24394,2,1,0.44050056,1,1,0.0531659
11762,2,1,1.0,1,1,0.0531659
12052,2,1,1.0,1,1,0.0531659
8529,2,1,1.0,1,1,0.0531659
9659,2,1,1.0,1,1,0.0531659
10345,2,1,1.0,1,1,0.0531659
27875,2,1,0.9932546,1,1,0.0531659
13541,2,1,0.89414304,1,1,0.0531659
28829,2,1,0.8830565,1,1,0.0531659
10542,2,1,1.0,1,1,0.0531659
39248,2,1,0.8460905,1,1,0.0531659
24294,2,1,0.5520747,1,1,0.0531659
9932,2,1,1.0,1,1,0.0531659
16021,2,0,0.832428,1,0,0.0531659
24708,2,1,0.5863162,1,1,0.0531659
26575,2,1,0.5479695,1,1,0.0531659
23535,2,1,0.6926287,1,1,0.0531659
11862,2,1,1.0,1,1,0.0531659
11052,2,1,1.0,1,1,0.0531659
4422,2,0,0.0004706456,0,1,0.0531659
15745,2,0,0.0010394333,0,1,0.0531659
38835,2,1,0.80848324,1,1,0.0531659
12621,2,1,0.42883265,1,1,0.0531659
39812,2,1,0.8343145,1,1,0.0531659
28270,2,1,0.060453903,1,1,0.0531659
24532,2,1,0.9734211,1,1,0.0531659
15903,2,0,0.006984772,0,1,0.0531659
29154,2,1,0.6740196,1,1,0.0531659
24477,2,1,0.99286216,1,1,0.0531659
26137,2,1,0.011296299,0,0,0.0531659
16614,2,0,0.9963527,1,0,0.0531659
8976,2,1,1.0,1,1,0.0531659
39385,2,1,0.9967931,1,1,0.0531659
25024,2,1,0.46531326,1,1,0.0531659
28283,2,1,0.9103471,1,1,0.0531659
13604,2,1,0.35262722,1,1,0.0531659
29112,2,1,0.8641407,1,1,0.0531659
11940,2,1,1.0,1,1,0.0531659
27346,2,1,0.91215163,1,1,0.0531659
14544,2,1,0.022180581,0,0,0.0531659
10534,2,1,1.0,1,1,0.0531659
38020,2,1,0.9697248,1,1,0.0531659
13215,2,1,0.26306868,1,1,0.0531659
14085,2,1,0.96008444,1,1,0.0531659
24107,2,1,0.4951096,1,1,0.0531659
38461,2,1,0.7668456,1,1,0.0531659
11429,2,1,1.0,1,1,0.0531659
38679,2,1,0.7960734,1,1,0.0531659
24614,2,1,0.72162396,1,1,0.0531659
27788,2,1,0.85560584,1,1,0.0531659
10871,2,1,1.0,1,1,0.0531659
38985,2,1,0.9997137,1,1,0.0531659
23527,2,1,0.9479782,1,1,0.0531659
38866,2,1,0.9891868,1,1,0.0531659
37978,2,1,0.24315827,1,1,0.0531659
10486,2,1,1.0,1,1,0.0531659
24773,2,1,0.5117565,1,1,0.0531659
38638,2,1,0.8931492,1,1,0.0531659
23438,2,1,0.93482906,1,1,0.0531659
27850,2,1,0.44409195,1,1,0.0531659
28780,2,1,0.63310796,1,1,0.0531659
12447,2,1,0.89639914,1,1,0.0531659
13490,2,1,0.73448,1,1,0.0531659
26490,2,1,0.6850851,1,1,0.0531659
24870,2,1,0.9438067,1,1,0.0531659
16094,2,0,0.12355297,1,0,0.0531659
28649,2,1,0.93640614,1,1,0.0531659
29056,2,1,0.002022006,0,0,0.0531659
13868,2,1,0.26555416,1,1,0.0531659
9128,2,1,1.0,1,1,0.0531659
13666,2,1,0.57702243,1,1,0.0531659
39905,2,1,0.99706537,1,1,0.0531659
12456,2,1,0.83797866,1,1,0.0531659
38954,2,1,0.9202506,1,1,0.0531659
26274,2,1,0.30749506,1,1,0.0531659
11781,2,1,0.99999845,1,1,0.0531659
11023,2,1,1.0,1,1,0.0531659
39750,2,1,0.997832,1,1,0.0531659
14546,2,1,0.016236959,0,0,0.0531659
11588,2,1,1.0,1,1,0.0531659
37917,2,1,0.53608584,1,1,0.0531659
28485,2,1,0.6895014,1,1,0.0531659
27648,2,1,0.16298999,1,1,0.0531659
11333,2,1,1.0,1,1,0.0531659
39489,2,1,0.4675527,1,1,0.0531659
27936,2,1,0.06380873,1,1,0.0531659
9622,2,1,1.0,1,1,0.0531659
39095,2,1,0.21775462,1,1,0.0531659
24573,2,1,0.053000495,0,0,0.0531659
39165,2,1,0.8074524,1,1,0.0531659
26312,2,1,0.94550294,1,1,0.0531659
9367,2,1,1.0,1,1,0.0531659
39231,2,1,0.6861414,1,1,0.0531659
38090,2,1,0.9974348,1,1,0.0531659
4582,2,0,0.0034576303,0,1,0.0531659
11408,2,1,1.0,1,1,0.0531659
40028,2,1,0.5455852,1,1,0.0531659
39318,2,1,0.99969065,1,1,0.0531659
40519,2,1,0.15150237,1,1,0.0531659
13139,2,1,0.75651395,1,1,0.0531659
27359,2,1,0.93186957,1,1,0.0531659
40653,2,1,0.8542081,1,1,0.0531659
9303,2,1,0.9405172,1,1,0.0531659
8324,2,1,1.0,1,1,0.0531659
38438,2,1,0.9995364,1,1,0.0531659
11989,2,1,1.0,1,1,0.0531659
26006,2,1,0.9969879,1,1,0.0531659
10831,2,1,1.0,1,1,0.0531659
23727,2,1,0.98056924,1,1,0.0531659
40627,2,1,0.997818,1,1,0.0531659
39064,2,1,0.9780312,1,1,0.0531659
9285,2,1,1.0,1,1,0.0531659
15553,2,0,0.50051624,1,0,0.0531659
24605,2,1,0.6980442,1,1,0.0531659
23599,2,1,0.7212036,1,1,0.0531659
25704,2,1,0.9866464,1,1,0.0531659
23721,2,1,0.23569512,1,1,0.0531659
26290,2,1,0.14012541,1,1,0.0531659
23886,2,1,0.523058,1,1,0.0531659
38602,2,1,0.5192459,1,1,0.0531659
39414,2,1,0.0929902,1,1,0.0531659
13547,2,1,0.50104123,1,1,0.0531659
12759,2,1,0.78502965,1,1,0.0531659
9679,2,1,1.0,1,1,0.0531659
23690,2,1,0.17310244,1,1,0.0531659
28106,2,1,0.782505,1,1,0.0531659
10624,2,1,1.0,1,1,0.0531659
14690,2,1,0.730371,1,1,0.0531659
11286,2,1,1.0,1,1,0.0531659
9069,2,1,1.0,1,1,0.0531659
38489,2,1,0.10747522,1,1,0.0531659
39006,2,1,0.96491766,1,1,0.0531659
12155,2,1,0.9999045,1,1,0.0531659
9904,2,1,1.0,1,1,0.0531659
4373,2,0,0.012016852,0,1,0.0531659
39828,2,1,0.9900476,1,1,0.0531659
14830,2,1,0.49708572,1,1,0.0531659
10792,2,1,1.0,1,1,0.0531659
15287,2,1,0.3643323,1,1,0.0531659
10523,2,1,1.0,1,1,0.0531659
10897,2,1,1.0,1,1,0.0531659
9348,2,1,1.0,1,1,0.0531659
38508,2,1,0.134254,1,1,0.0531659
8560,2,1,1.0,1,1,0.0531659
13784,2,1,0.5657439,1,1,0.0531659
38309,2,1,0.062058035,1,1,0.0531659
39278,2,1,0.9567464,1,1,0.0531659
40019,2,1,0.05829886,1,1,0.0531659
28877,2,1,0.6494998,1,1,0.0531659
39803,2,1,0.84218806,1,1,0.0531659
23818,2,1,0.98685545,1,1,0.0531659
37996,2,1,0.8947203,1,1,0.0531659
39411,2,1,0.33662197,1,1,0.0531659
23994,2,1,0.90378743,1,1,0.0531659
26563,2,1,0.5491157,1,1,0.0531659
14861,2,1,0.4499129,1,1,0.0531659
10843,2,1,1.0,1,1,0.0531659
10879,2,1,1.0,1,1,0.0531659
40015,2,1,0.3695284,1,1,0.0531659
24321,2,1,0.30738553,1,1,0.0531659
13207,2,1,0.18419394,1,1,0.0531659
24640,2,1,0.94935554,1,1,0.0531659
15364,2,1,0.43047103,1,1,0.0531659
38436,2,1,0.9965611,1,1,0.0531659
10579,2,1,1.0,1,1,0.0531659
10251,2,1,0.99877495,1,1,0.0531659
4324,2,0,0.0035599999,0,1,0.0531659
26502,2,1,0.031444896,0,0,0.0531659
28700,2,1,0.7309893,1,1,0.0531659
28271,2,1,0.43237966,1,1,0.0531659
39513,2,1,0.8215857,1,1,0.0531659
16505,2,0,0.0027996392,0,1,0.0531659
23562,2,1,0.9389122,1,1,0.0531659
28629,2,1,0.6337034,1,1,0.0531659
14058,2,1,0.5921811,1,1,0.0531659
12119,2,1,1.0,1,1,0.0531659
14308,2,1,0.7242632,1,1,0.0531659
28469,2,1,0.48263752,1,1,0.0531659
13155,2,1,0.3200044,1,1,0.0531659
11142,2,1,1.0,1,1,0.0531659
38369,2,1,0.14274938,1,1,0.0531659
28165,2,1,0.5524373,1,1,0.0531659
39355,2,1,0.3563051,1,1,0.0531659
27050,2,1,0.08722185,1,1,0.0531659
38581,2,1,0.3852661,1,1,0.0531659
27634,2,1,0.8654843,1,1,0.0531659
40008,2,1,0.7798728,1,1,0.0531659
28578,2,1,0.8651141,1,1,0.0531659
9898,2,1,0.99999714,1,1,0.0531659
27383,2,1,0.4996487,1,1,0.0531659
40566,2,1,0.8547165,1,1,0.0531659
28745,2,1,0.87561256,1,1,0.0531659
25291,2,1,0.8152328,1,1,0.0531659
9858,2,1,1.0,1,1,0.0531659
13545,2,1,0.87785393,1,1,0.0531659
24682,2,1,0.3642545,1,1,0.0531659
9012,2,1,1.0,1,1,0.0531659
12720,2,1,0.8334785,1,1,0.0531659
24721,2,1,0.48988447,1,1,0.0531659
14839,2,1,0.47584435,1,1,0.0531659
13157,2,1,0.057241842,1,1,0.0531659
38529,2,1,0.93968326,1,1,0.0531659
13355,2,1,0.3889528,1,1,0.0531659
24022,2,1,0.99698275,1,1,0.0531659
40096,2,1,0.9666577,1,1,0.0531659
28867,2,1,0.9963045,1,1,0.0531659
13202,2,1,0.38756052,1,1,0.0531659
40810,2,1,0.42906454,1,1,0.0531659
9339,2,1,1.0,1,1,0.0531659
27125,2,1,0.9799503,1,1,0.0531659
14239,2,1,0.58794767,1,1,0.0531659
38011,2,1,0.19024697,1,1,0.0531659
28342,2,1,0.7094586,1,1,0.0531659
24623,2,1,0.4651984,1,1,0.0531659
39289,2,1,0.9605633,1,1,0.0531659
24413,2,1,0.9998779,1,1,0.0531659
10102,2,1,1.0,1,1,0.0531659
27237,2,1,0.33391938,1,1,0.0531659
28806,2,1,0.6300679,1,1,0.0531659
24300,2,1,0.99987125,1,1,0.0531659
23847,2,1,0.5691933,1,1,0.0531659
9836,2,1,1.0,1,1,0.0531659
25321,2,1,0.32233292,1,1,0.0531659
23922,2,1,0.9974081,1,1,0.0531659
24398,2,1,0.7316274,1,1,0.0531659
37817,2,1,0.015948806,0,0,0.0531659
23843,2,1,0.7744335,1,1,0.0531659
26482,2,1,0.8020265,1,1,0.0531659
39307,2,1,0.87779534,1,1,0.0531659
13367,2,1,0.045563437,0,0,0.0531659
25403,2,1,0.654608,1,1,0.0531659
27998,2,1,0.96775997,1,1,0.0531659
25927,2,1,0.5427099,1,1,0.0531659
9154,2,1,1.0,1,1,0.0531659
14217,2,1,0.35161823,1,1,0.0531659
12268,2,1,1.0,1,1,0.0531659
10259,2,1,1.0,1,1,0.0531659
25440,2,1,0.64737105,1,1,0.0531659
38243,2,1,0.35167128,1,1,0.0531659
25380,2,1,0.5968599,1,1,0.0531659
9552,2,1,1.0,1,1,0.0531659
13679,2,1,0.9108765,1,1,0.0531659
26722,2,1,0.9918588,1,1,0.0531659
13694,2,1,0.92266154,1,1,0.0531659
11604,2,1,1.0,1,1,0.0531659
27023,2,1,0.7061988,1,1,0.0531659
40316,2,1,0.8887352,1,1,0.0531659
29189,2,1,0.85561687,1,1,0.0531659
8314,2,1,1.0,1,1,0.0531659
40865,2,1,0.32772303,1,1,0.0531659
14932,2,1,0.042349357,0,0,0.0531659
14901,2,1,0.26349366,1,1,0.0531659
27495,2,1,0.25752026,1,1,0.0531659
14292,2,1,0.5066405,1,1,0.0531659
27290,2,1,0.7254874,1,1,0.0531659
11980,2,1,1.0,1,1,0.0531659
14977,2,1,0.03416389,0,0,0.0531659
39279,2,1,0.99443555,1,1,0.0531659
14794,2,1,0.14508237,1,1,0.0531659
28596,2,1,0.75399256,1,1,0.0531659
14806,2,1,0.9119771,1,1,0.0531659
14212,2,1,0.3739632,1,1,0.0531659
38752,2,1,0.9907346,1,1,0.0531659
11755,2,1,1.0,1,1,0.0531659
10525,2,1,1.0,1,1,0.0531659
28657,2,1,0.25988483,1,1,0.0531659
39688,2,1,0.70889395,1,1,0.0531659
14685,2,1,0.5749557,1,1,0.0531659
24799,2,1,0.4572064,1,1,0.0531659
11779,2,1,1.0,1,1,0.0531659
28368,2,1,0.7680845,1,1,0.0531659
24734,2,1,0.9963399,1,1,0.0531659
14196,2,1,0.014432753,0,0,0.0531659
27119,2,1,0.93882513,1,1,0.0531659
26283,2,1,0.9321233,1,1,0.0531659
10855,2,1,1.0,1,1,0.0531659
23447,2,1,0.49750254,1,1,0.0531659
11967,2,1,1.0,1,1,0.0531659
13164,2,1,0.1886672,1,1,0.0531659
40376,2,1,0.0071700145,0,0,0.0531659
25877,2,1,0.9978969,1,1,0.0531659
39820,2,1,0.036214236,0,0,0.0531659
8291,2,1,1.0,1,1,0.0531659
28853,2,1,0.87275285,1,1,0.0531659
38165,2,1,0.31434307,1,1,0.0531659
9014,2,1,1.0,1,1,0.0531659
38526,2,1,0.5866058,1,1,0.0531659
9001,2,1,0.9999931,1,1,0.0531659
14477,2,1,0.1264718,1,1,0.0531659
12830,2,1,0.80366915,1,1,0.0531659
10499,2,1,1.0,1,1,0.0531659
27353,2,1,0.9467739,1,1,0.0531659
37907,2,1,0.5902486,1,1,0.0531659
11658,2,1,1.0,1,1,0.0531659
23255,2,1,0.9977429,1,1,0.0531659
26228,2,1,0.91909814,1,1,0.0531659
26409,2,1,0.903708,1,1,0.0531659
40071,2,1,0.9985286,1,1,0.0531659
26955,2,1,0.23731449,1,1,0.0531659
39396,2,1,0.978679,1,1,0.0531659
10366,2,1,1.0,1,1,0.0531659
10211,2,1,1.0,1,1,0.0531659
27394,2,1,0.99662244,1,1,0.0531659
12617,2,1,0.51240623,1,1,0.0531659
28431,2,1,0.50221074,1,1,0.0531659
38337,2,1,0.054785307,1,1,0.0531659
15168,2,1,0.063250735,1,1,0.0531659
15404,2,0,0.029999137,0,1,0.0531659
26773,2,1,0.9189064,1,1,0.0531659
29033,2,1,0.571358,1,1,0.0531659
26412,2,1,0.96656847,1,1,0.0531659
39363,2,1,0.07307324,1,1,0.0531659
5080,2,0,0.003558672,0,1,0.0531659
24437,2,1,0.95608157,1,1,0.0531659
9777,2,1,1.0,1,1,0.0531659
13759,2,1,0.6808222,1,1,0.0531659
11255,2,1,1.0,1,1,0.0531659
28037,2,1,0.9678518,1,1,0.0531659
8733,2,1,1.0,1,1,0.0531659
23236,2,1,0.38629723,1,1,0.0531659
23490,2,1,0.24955396,1,1,0.0531659
24068,2,1,0.96874624,1,1,0.0531659
25044,2,1,0.98563033,1,1,0.0531659
9232,2,1,1.0,1,1,0.0531659
8902,2,1,1.0,1,1,0.0531659
12342,2,1,0.2939887,1,1,0.0531659
12407,2,1,0.84566545,1,1,0.0531659
11325,2,1,1.0,1,1,0.0531659
11109,2,1,0.9948427,1,1,0.0531659
9561,2,1,1.0,1,1,0.0531659
38853,2,1,0.072485074,1,1,0.0531659
10492,2,1,1.0,1,1,0.0531659
25084,2,1,0.8417904,1,1,0.0531659
40840,2,1,0.11739998,1,1,0.0531659
24110,2,1,0.9780734,1,1,0.0531659
14475,2,1,0.42792252,1,1,0.0531659
28079,2,1,0.92803574,1,1,0.0531659
38724,2,1,0.11206068,1,1,0.0531659
4651,2,0,0.012130845,0,1,0.0531659
26282,2,1,0.7847225,1,1,0.0531659
13952,2,1,0.098211706,1,1,0.0531659
26353,2,1,0.6538516,1,1,0.0531659
23282,2,1,0.90037537,1,1,0.0531659
38514,2,1,0.99948585,1,1,0.0531659
24115,2,1,0.99684346,1,1,0.0531659
12086,2,1,1.0,1,1,0.0531659
5061,2,0,0.1351033,1,0,0.0531659
29034,2,1,0.7170364,1,1,0.0531659
11610,2,1,1.0,1,1,0.0531659
27267,2,1,0.6069089,1,1,0.0531659
10430,2,1,1.0,1,1,0.0531659
15749,2,0,0.0060006576,0,1,0.0531659
25734,2,1,0.3102649,1,1,0.0531659
10200,2,1,1.0,1,1,0.0531659
13745,2,1,0.49660996,1,1,0.0531659
13342,2,1,0.24162102,1,1,0.0531659
8639,2,1,0.99999845,1,1,0.0531659
23914,2,1,0.96824205,1,1,0.0531659
24308,2,1,0.18187062,1,1,0.0531659
40237,2,1,0.9929214,1,1,0.0531659
15804,2,0,0.9158647,1,0,0.0531659
11767,2,1,0.99751556,1,1,0.0531659
9592,2,1,1.0,1,1,0.0531659
26454,2,1,0.93249214,1,1,0.0531659
24425,2,1,0.9999722,1,1,0.0531659
10114,2,1,1.0,1,1,0.0531659
8908,2,1,0.9999989,1,1,0.0531659
15672,2,0,0.1792199,1,0,0.0531659
38696,2,1,0.4172095,1,1,0.0531659
28587,2,1,0.78062946,1,1,0.0531659
26529,2,1,0.99999464,1,1,0.0531659
26181,2,1,0.30782723,1,1,0.0531659
15237,2,1,0.9731699,1,1,0.0531659
23242,2,1,0.95664895,1,1,0.0531659
8478,2,1,1.0,1,1,0.0531659
39744,2,1,0.87303436,1,1,0.0531659
27886,2,1,0.9996314,1,1,0.0531659
26153,2,1,0.7175916,1,1,0.0531659
14532,2,1,0.42477518,1,1,0.0531659
28108,2,1,0.043384507,0,0,0.0531659
38828,2,1,0.057469785,1,1,0.0531659
10206,2,1,1.0,1,1,0.0531659
24679,2,1,0.90681726,1,1,0.0531659
16155,2,0,0.0023938084,0,1,0.0531659
23161,2,1,0.5593532,1,1,0.0531659
40066,2,1,0.16815881,1,1,0.0531659
26552,2,1,0.9470424,1,1,0.0531659
9416,2,1,1.0,1,1,0.0531659
11749,2,1,1.0,1,1,0.0531659
24178,2,1,0.1549704,1,1,0.0531659
14926,2,1,0.01610774,0,0,0.0531659
26145,2,1,0.9728,1,1,0.0531659
25377,2,1,0.87234724,1,1,0.0531659
40361,2,1,0.2748486,1,1,0.0531659
8489,2,1,1.0,1,1,0.0531659
8823,2,1,1.0,1,1,0.0531659
39044,2,1,0.8529631,1,1,0.0531659
38062,2,1,0.27478787,1,1,0.0531659
4347,2,0,0.0051995004,0,1,0.0531659
24943,2,1,0.99955994,1,1,0.0531659
12209,2,1,1.0,1,1,0.0531659
25637,2,1,0.9948403,1,1,0.0531659
28584,2,1,0.87265563,1,1,0.0531659
24529,2,1,0.39099038,1,1,0.0531659
23182,2,1,0.26680377,1,1,0.0531659
24210,2,1,0.3550347,1,1,0.0531659
24217,2,1,0.99997103,1,1,0.0531659
27266,2,1,0.17454948,1,1,0.0531659
8960,2,1,1.0,1,1,0.0531659
24275,2,1,0.96252275,1,1,0.0531659
39639,2,1,0.27815253,1,1,0.0531659
25326,2,1,0.13833758,1,1,0.0531659
27596,2,1,0.83796126,1,1,0.0531659
27941,2,1,0.9997178,1,1,0.0531659
40749,2,1,0.28013614,1,1,0.0531659
14353,2,1,0.6799311,1,1,0.0531659
27963,2,1,0.50777227,1,1,0.0531659
26505,2,1,0.8282293,1,1,0.0531659
27014,2,1,0.99016714,1,1,0.0531659
11902,2,1,1.0,1,1,0.0531659
11458,2,1,1.0,1,1,0.0531659
24861,2,1,0.99303836,1,1,0.0531659
9738,2,1,1.0,1,1,0.0531659
27239,2,1,0.22348557,1,1,0.0531659
12124,2,1,0.99999976,1,1,0.0531659
25627,2,1,0.1510292,1,1,0.0531659
10575,2,1,1.0,1,1,0.0531659
13114,2,1,0.24794863,1,1,0.0531659
28748,2,1,0.7768503,1,1,0.0531659
23800,2,1,0.970439,1,1,0.0531659
10378,2,1,0.99999964,1,1,0.0531659
26625,2,1,0.89988583,1,1,0.0531659
10774,2,1,1.0,1,1,0.0531659
23639,2,1,0.98322624,1,1,0.0531659
14020,2,1,0.76364326,1,1,0.0531659
24489,2,1,0.99882966,1,1,0.0531659
24108,2,1,0.844876,1,1,0.0531659
14705,2,1,0.33194736,1,1,0.0531659
28622,2,1,0.28380167,1,1,0.0531659
38808,2,1,0.122987986,1,1,0.0531659
38744,2,1,0.19087808,1,1,0.0531659
8961,2,1,0.9999999,1,1,0.0531659
29100,2,1,0.8801091,1,1,0.0531659
11280,2,1,1.0,1,1,0.0531659
14915,2,1,0.23078561,1,1,0.0531659
12773,2,1,0.71989524,1,1,0.0531659
15842,2,0,0.0013258246,0,1,0.0531659
14820,2,1,0.44164273,1,1,0.0531659
9623,2,1,1.0,1,1,0.0531659
38067,2,1,0.80349797,1,1,0.0531659
12892,2,1,0.036021955,0,0,0.0531659
38879,2,1,0.37796295,1,1,0.0531659
24906,2,1,0.4879537,1,1,0.0531659
11212,2,1,1.0,1,1,0.0531659
27209,2,1,0.97082615,1,1,0.0531659
23351,2,1,0.9528629,1,1,0.0531659
39846,2,1,0.12175151,1,1,0.0531659
10230,2,1,1.0,1,1,0.0531659
13702,2,1,0.7938812,1,1,0.0531659
15268,2,1,0.9114329,1,1,0.0531659
8294,2,1,0.9373887,1,1,0.0531659
26905,2,1,0.96119255,1,1,0.0531659
15111,2,1,0.9709212,1,1,0.0531659
11763,2,1,1.0,1,1,0.0531659
26014,2,1,0.06443458,1,1,0.0531659
11635,2,1,0.9778821,1,1,0.0531659
14993,2,1,0.3441313,1,1,0.0531659
25969,2,1,0.29916102,1,1,0.0531659
