sample_index,fold,y_true,probability,prediction,correct,threshold
22855,1,1,0.068712555,1,1,0.02494273
1521,1,1,0.965831,1,1,0.02494273
7858,1,1,0.5404519,1,1,0.02494273
1008,1,1,0.16464144,1,1,0.02494273
20945,1,1,0.9922895,1,1,0.02494273
16749,1,0,0.7571555,1,0,0.02494273
518,1,1,0.0448812,1,1,0.02494273
7515,1,1,0.041221682,1,1,0.02494273
1652,1,1,0.92621744,1,1,0.02494273
20522,1,1,0.8525924,1,1,0.02494273
22032,1,1,0.27409405,1,1,0.02494273
16449,1,0,0.017778508,0,1,0.02494273
2435,1,1,0.9449224,1,1,0.02494273
21277,1,1,0.4300699,1,1,0.02494273
2768,1,1,0.1858897,1,1,0.02494273
796,1,1,0.7789178,1,1,0.02494273
30760,1,1,0.10130954,1,1,0.02494273
20873,1,1,0.017115805,0,0,0.02494273
1421,1,1,0.53943276,1,1,0.02494273
21558,1,1,0.9465789,1,1,0.02494273
1181,1,1,0.9970661,1,1,0.02494273
1847,1,1,0.93077266,1,1,0.02494273
2733,1,1,0.020739345,0,0,0.02494273
2938,1,1,0.058816943,1,1,0.02494273
21345,1,1,0.23061308,1,1,0.02494273
1436,1,1,0.8838151,1,1,0.02494273
22393,1,1,0.016494732,0,0,0.02494273
8080,1,1,0.064233884,1,1,0.02494273
885,1,1,0.8237888,1,1,0.02494273
7411,1,1,0.07213427,1,1,0.02494273
30660,1,1,0.8631409,1,1,0.02494273
3619,1,1,0.014192547,0,0,0.02494273
6062,1,1,0.013821786,0,0,0.02494273
6354,1,1,0.5610272,1,1,0.02494273
31339,1,1,0.015772542,0,0,0.02494273
7240,1,1,0.8451764,1,1,0.02494273
7687,1,1,0.011820671,0,0,0.02494273
29685,1,1,0.65491545,1,1,0.02494273
2802,1,1,0.99995315,1,1,0.02494273
44,1,1,0.4743534,1,1,0.02494273
30203,1,1,0.94536376,1,1,0.02494273
79,1,1,0.31546715,1,1,0.02494273
974,1,1,0.43876126,1,1,0.02494273
990,1,1,0.3562735,1,1,0.02494273
22553,1,1,0.029903874,1,1,0.02494273
3457,1,1,0.9760561,1,1,0.02494273
29864,1,1,0.6789311,1,1,0.02494273
15508,1,0,0.014950779,0,1,0.02494273
30034,1,1,0.03057003,1,1,0.02494273
30876,1,1,0.9991509,1,1,0.02494273
16828,1,0,0.64915717,1,0,0.02494273
6473,1,1,0.11048188,1,1,0.02494273
22414,1,1,0.25538635,1,1,0.02494273
20608,1,1,0.32008126,1,1,0.02494273
6419,1,1,0.29351142,1,1,0.02494273
2898,1,1,0.9993193,1,1,0.02494273
7832,1,1,0.08463423,1,1,0.02494273
1078,1,1,0.0176514,0,0,0.02494273
7775,1,1,0.14405309,1,1,0.02494273
22850,1,1,0.13266245,1,1,0.02494273
21342,1,1,0.95370704,1,1,0.02494273
5425,1,1,0.0072048684,0,0,0.02494273
1424,1,1,0.90034837,1,1,0.02494273
2231,1,1,0.81739193,1,1,0.02494273
21030,1,1,0.42517623,1,1,0.02494273
20968,1,1,0.055813767,1,1,0.02494273
7030,1,1,0.021758055,0,0,0.02494273
30977,1,1,0.74025965,1,1,0.02494273
583,1,1,0.022108644,0,0,0.02494273
22767,1,1,0.6294892,1,1,0.02494273
29452,1,1,0.9786129,1,1,0.02494273
30291,1,1,0.9810523,1,1,0.02494273
29519,1,1,0.9997154,1,1,0.02494273
29594,1,1,0.985872,1,1,0.02494273
30028,1,1,0.69354904,1,1,0.02494273
22965,1,1,0.21349686,1,1,0.02494273
1179,1,1,0.81820744,1,1,0.02494273
22291,1,1,0.08090008,1,1,0.02494273
21383,1,1,0.12374644,1,1,0.02494273
2652,1,1,0.0267886,1,1,0.02494273
20068,1,1,0.8093832,1,1,0.02494273
30002,1,1,0.9064719,1,1,0.02494273
21433,1,1,0.96772766,1,1,0.02494273
534,1,1,0.08915953,1,1,0.02494273
5646,1,1,0.22218972,1,1,0.02494273
1460,1,1,0.4328857,1,1,0.02494273
1282,1,1,0.04561618,1,1,0.02494273
8162,1,1,0.99603444,1,1,0.02494273
7615,1,1,0.3268186,1,1,0.02494273
29987,1,1,0.4047534,1,1,0.02494273
2201,1,1,0.854616,1,1,0.02494273
20531,1,1,0.26733592,1,1,0.02494273
6762,1,1,0.3145429,1,1,0.02494273
3263,1,1,0.87853014,1,1,0.02494273
23139,1,1,0.016288161,0,0,0.02494273
7254,1,1,0.038362868,1,1,0.02494273
3794,1,1,0.009291463,0,0,0.02494273
2995,1,1,0.5009015,1,1,0.02494273
2238,1,1,0.9551335,1,1,0.02494273
7845,1,1,0.040005,1,1,0.02494273
29959,1,1,0.33187822,1,1,0.02494273
30526,1,1,0.077406965,1,1,0.02494273
7236,1,1,0.8505736,1,1,0.02494273
6514,1,1,0.031658556,1,1,0.02494273
20389,1,1,0.43082228,1,1,0.02494273
4595,1,0,0.0016828745,0,1,0.02494273
5259,1,1,0.23377046,1,1,0.02494273
30204,1,1,0.9291457,1,1,0.02494273
30763,1,1,0.04982936,1,1,0.02494273
21082,1,1,0.736709,1,1,0.02494273
21798,1,1,0.99759007,1,1,0.02494273
5729,1,1,0.014889659,0,0,0.02494273
22554,1,1,0.06918515,1,1,0.02494273
22074,1,1,0.939362,1,1,0.02494273
20440,1,1,0.19112565,1,1,0.02494273
3100,1,1,0.40883988,1,1,0.02494273
1826,1,1,0.13154832,1,1,0.02494273
3900,1,1,0.008512607,0,0,0.02494273
6855,1,1,0.10694055,1,1,0.02494273
5116,1,0,0.0030352846,0,1,0.02494273
216,1,1,0.99900717,1,1,0.02494273
22877,1,1,0.10617746,1,1,0.02494273
21840,1,1,0.022759765,0,0,0.02494273
29421,1,1,0.54307777,1,1,0.02494273
6179,1,1,0.20229205,1,1,0.02494273
2580,1,1,0.014551667,0,0,0.02494273
29732,1,1,0.6965826,1,1,0.02494273
2665,1,1,0.99724823,1,1,0.02494273
21454,1,1,0.8903199,1,1,0.02494273
1344,1,1,0.94777226,1,1,0.02494273
22026,1,1,0.9871983,1,1,0.02494273
6596,1,1,0.97346956,1,1,0.02494273
7601,1,1,0.6047548,1,1,0.02494273
6973,1,1,0.06399792,1,1,0.02494273
3539,1,1,0.19439407,1,1,0.02494273
29789,1,1,0.4870621,1,1,0.02494273
5785,1,1,0.200126,1,1,0.02494273
5129,1,1,0.34090295,1,1,0.02494273
21114,1,1,0.12454571,1,1,0.02494273
1555,1,1,0.82906926,1,1,0.02494273
5935,1,1,0.025153639,1,1,0.02494273
1459,1,1,0.6952637,1,1,0.02494273
7394,1,1,0.009666569,0,0,0.02494273
6904,1,1,0.0025940323,0,0,0.02494273
6140,1,1,0.060639888,1,1,0.02494273
2341,1,1,0.22712862,1,1,0.02494273
3392,1,1,0.0032213633,0,0,0.02494273
21221,1,1,0.2185322,1,1,0.02494273
8212,1,1,0.012571375,0,0,0.02494273
3253,1,1,0.08535187,1,1,0.02494273
6133,1,1,0.7300216,1,1,0.02494273
5150,1,1,0.5469501,1,1,0.02494273
284,1,1,0.64515465,1,1,0.02494273
29524,1,1,0.9658135,1,1,0.02494273
30637,1,1,0.99435556,1,1,0.02494273
6988,1,1,0.19303669,1,1,0.02494273
29866,1,1,0.9449743,1,1,0.02494273
29891,1,1,0.9973757,1,1,0.02494273
3877,1,1,0.07530167,1,1,0.02494273
31217,1,1,0.8916941,1,1,0.02494273
2592,1,1,0.059353866,1,1,0.02494273
3994,1,1,0.80658776,1,1,0.02494273
5503,1,1,0.049678646,1,1,0.02494273
7165,1,1,0.09668836,1,1,0.02494273
21415,1,1,0.98696125,1,1,0.02494273
21183,1,1,0.9592465,1,1,0.02494273
6551,1,1,0.009081136,0,0,0.02494273
22053,1,1,0.28839654,1,1,0.02494273
20575,1,1,0.025349433,1,1,0.02494273
7675,1,1,0.044171546,1,1,0.02494273
22007,1,1,0.35632274,1,1,0.02494273
20632,1,1,0.07718874,1,1,0.02494273
30301,1,1,0.9363013,1,1,0.02494273
101,1,1,0.9734196,1,1,0.02494273
20060,1,1,0.8750078,1,1,0.02494273
5559,1,1,0.9721076,1,1,0.02494273
6598,1,1,0.7751832,1,1,0.02494273
20316,1,1,0.09670009,1,1,0.02494273
5286,1,1,0.9427631,1,1,0.02494273
5359,1,1,0.07577519,1,1,0.02494273
5237,1,1,0.99999344,1,1,0.02494273
503,1,1,0.93226415,1,1,0.02494273
20219,1,1,0.039056104,1,1,0.02494273
22665,1,1,0.0786505,1,1,0.02494273
3328,1,1,0.53722864,1,1,0.02494273
30559,1,1,0.05284494,1,1,0.02494273
3243,1,1,0.07042474,1,1,0.02494273
2525,1,1,0.16216804,1,1,0.02494273
20677,1,1,0.9989586,1,1,0.02494273
3557,1,1,0.0247107,0,0,0.02494273
1635,1,1,0.9743946,1,1,0.02494273
5984,1,1,0.16004767,1,1,0.02494273
15781,1,0,0.024863968,0,1,0.02494273
1218,1,1,0.14637476,1,1,0.02494273
3771,1,1,0.009278041,0,0,0.02494273
7162,1,1,0.1814071,1,1,0.02494273
6203,1,1,0.1439591,1,1,0.02494273
22955,1,1,0.22248305,1,1,0.02494273
123,1,1,0.18994434,1,1,0.02494273
30961,1,1,0.013288966,0,0,0.02494273
22,1,1,0.022535466,0,0,0.02494273
3960,1,1,0.017346226,0,0,0.02494273
192,1,1,0.99577075,1,1,0.02494273
2569,1,1,0.99399066,1,1,0.02494273
6144,1,1,0.025747513,1,1,0.02494273
2319,1,1,0.43343964,1,1,0.02494273
4014,1,1,0.020974236,0,0,0.02494273
22091,1,1,0.029686743,1,1,0.02494273
2941,1,1,0.002330527,0,0,0.02494273
30176,1,1,0.99902546,1,1,0.02494273
6246,1,1,0.087697215,1,1,0.02494273
6375,1,1,0.166268,1,1,0.02494273
3753,1,1,0.57891273,1,1,0.02494273
22685,1,1,0.014987205,0,0,0.02494273
2167,1,1,0.21993464,1,1,0.02494273
21571,1,1,0.98965365,1,1,0.02494273
5265,1,1,0.03484716,1,1,0.02494273
340,1,1,0.2151866,1,1,0.02494273
20706,1,1,0.8995327,1,1,0.02494273
20414,1,1,0.9528057,1,1,0.02494273
30195,1,1,0.7028395,1,1,0.02494273
22726,1,1,0.025373187,1,1,0.02494273
4685,1,0,0.0018302605,0,1,0.02494273
1580,1,1,0.5143663,1,1,0.02494273
6815,1,1,0.16232723,1,1,0.02494273
7899,1,1,0.033613462,1,1,0.02494273
21154,1,1,0.8651746,1,1,0.02494273
6871,1,1,0.014643853,0,0,0.02494273
1815,1,1,0.99254674,1,1,0.02494273
5748,1,1,0.10578606,1,1,0.02494273
5215,1,1,0.083271824,1,1,0.02494273
8187,1,1,0.53535765,1,1,0.02494273
2011,1,1,0.01104609,0,0,0.02494273
5650,1,1,0.3026029,1,1,0.02494273
7503,1,1,0.028263144,1,1,0.02494273
8142,1,1,0.10542884,1,1,0.02494273
29655,1,1,0.7239568,1,1,0.02494273
30956,1,1,0.99199414,1,1,0.02494273
6308,1,1,0.46285877,1,1,0.02494273
21986,1,1,0.6712084,1,1,0.02494273
6413,1,1,0.99991405,1,1,0.02494273
5212,1,1,0.098866016,1,1,0.02494273
5933,1,1,0.035855275,1,1,0.02494273
21159,1,1,0.06503654,1,1,0.02494273
7780,1,1,0.14053434,1,1,0.02494273
998,1,1,0.01038501,0,0,0.02494273
15893,1,0,0.19478206,1,0,0.02494273
911,1,1,0.023444468,0,0,0.02494273
1243,1,1,0.010339622,0,0,0.02494273
7680,1,1,0.76591927,1,1,0.02494273
29458,1,1,0.44678158,1,1,0.02494273
7448,1,1,0.06579185,1,1,0.02494273
30006,1,1,0.46156278,1,1,0.02494273
3297,1,1,0.17824866,1,1,0.02494273
22160,1,1,0.5468963,1,1,0.02494273
21539,1,1,0.9762467,1,1,0.02494273
30872,1,1,0.8405528,1,1,0.02494273
5481,1,1,0.005582942,0,0,0.02494273
20300,1,1,0.33699173,1,1,0.02494273
2186,1,1,0.5190953,1,1,0.02494273
15785,1,0,0.766971,1,0,0.02494273
21892,1,1,0.040161286,1,1,0.02494273
11,1,1,0.9195586,1,1,0.02494273
22400,1,1,0.04659958,1,1,0.02494273
3575,1,1,0.113012224,1,1,0.02494273
513,1,1,0.35755646,1,1,0.02494273
30978,1,1,0.5363818,1,1,0.02494273
7012,1,1,0.8075199,1,1,0.02494273
1389,1,1,0.16853094,1,1,0.02494273
31080,1,1,0.035108928,1,1,0.02494273
31406,1,1,0.0010490763,0,0,0.02494273
22667,1,1,0.3055038,1,1,0.02494273
30806,1,1,0.50925153,1,1,0.02494273
2213,1,1,0.2161726,1,1,0.02494273
21449,1,1,0.17841303,1,1,0.02494273
8159,1,1,0.015542225,0,0,0.02494273
22614,1,1,0.03348161,1,1,0.02494273
30025,1,1,0.023791157,0,0,0.02494273
7017,1,1,0.038297176,1,1,0.02494273
2997,1,1,0.009370991,0,0,0.02494273
6962,1,1,0.16530643,1,1,0.02494273
29857,1,1,0.98548245,1,1,0.02494273
21650,1,1,0.10239962,1,1,0.02494273
20321,1,1,0.1199102,1,1,0.02494273
5571,1,1,0.92793435,1,1,0.02494273
31205,1,1,0.90554947,1,1,0.02494273
30327,1,1,0.97106534,1,1,0.02494273
2839,1,1,0.010168008,0,0,0.02494273
5874,1,1,0.9972862,1,1,0.02494273
2609,1,1,0.06869896,1,1,0.02494273
21069,1,1,0.6889952,1,1,0.02494273
3849,1,1,0.009226643,0,0,0.02494273
3526,1,1,0.09621194,1,1,0.02494273
6519,1,1,0.16713318,1,1,0.02494273
20603,1,1,0.030694226,1,1,0.02494273
1526,1,1,0.97722113,1,1,0.02494273
22216,1,1,0.25096196,1,1,0.02494273
6421,1,1,0.01503825,0,0,0.02494273
2114,1,1,0.43637258,1,1,0.02494273
1711,1,1,0.9775339,1,1,0.02494273
7135,1,1,0.24752831,1,1,0.02494273
30097,1,1,0.8075192,1,1,0.02494273
22488,1,1,0.018524496,0,0,0.02494273
22577,1,1,0.19746637,1,1,0.02494273
7219,1,1,0.80184805,1,1,0.02494273
517,1,1,0.19137949,1,1,0.02494273
7943,1,1,0.23407143,1,1,0.02494273
15481,1,0,0.052486032,1,0,0.02494273
5958,1,1,0.014539342,0,0,0.02494273
6677,1,1,0.039099585,1,1,0.02494273
94,1,1,0.997154,1,1,0.02494273
6727,1,1,0.033253357,1,1,0.02494273
20466,1,1,0.24172816,1,1,0.02494273
21142,1,1,0.5607509,1,1,0.02494273
1086,1,1,0.82088584,1,1,0.02494273
21334,1,1,0.13195115,1,1,0.02494273
1510,1,1,0.97415346,1,1,0.02494273
1930,1,1,0.09089885,1,1,0.02494273
166,1,1,0.95962805,1,1,0.02494273
6917,1,1,0.43394127,1,1,0.02494273
6867,1,1,0.41715184,1,1,0.02494273
22998,1,1,0.72740275,1,1,0.02494273
4938,1,0,0.0022541273,0,1,0.02494273
7666,1,1,0.022294272,0,0,0.02494273
7147,1,1,0.0059252074,0,0,0.02494273
30380,1,1,0.5512502,1,1,0.02494273
20716,1,1,0.9026123,1,1,0.02494273
899,1,1,0.84560627,1,1,0.02494273
3195,1,1,0.039118763,1,1,0.02494273
5134,1,1,0.9990038,1,1,0.02494273
828,1,1,0.9780496,1,1,0.02494273
5149,1,1,0.98471534,1,1,0.02494273
20796,1,1,0.051435653,1,1,0.02494273
3361,1,1,0.0039916807,0,0,0.02494273
8240,1,1,0.020683946,0,0,0.02494273
3417,1,1,0.0029184972,0,0,0.02494273
2135,1,1,0.2672408,1,1,0.02494273
3468,1,1,0.9979006,1,1,0.02494273
16632,1,0,0.8470501,1,0,0.02494273
2089,1,1,0.20707123,1,1,0.02494273
3179,1,1,0.001711845,0,0,0.02494273
5604,1,1,0.03279592,1,1,0.02494273
2022,1,1,0.059724275,1,1,0.02494273
21508,1,1,0.15241684,1,1,0.02494273
31284,1,1,0.027876666,1,1,0.02494273
2072,1,1,0.90817684,1,1,0.02494273
20111,1,1,0.06876472,1,1,0.02494273
992,1,1,0.35048965,1,1,0.02494273
15957,1,0,0.0030513622,0,1,0.02494273
16656,1,0,0.027419977,1,0,0.02494273
2519,1,1,0.8854929,1,1,0.02494273
2050,1,1,0.9099112,1,1,0.02494273
8121,1,1,0.0034027451,0,0,0.02494273
1868,1,1,0.919107,1,1,0.02494273
406,1,1,0.912243,1,1,0.02494273
20711,1,1,0.8568613,1,1,0.02494273
6965,1,1,0.011496412,0,0,0.02494273
21776,1,1,0.78350073,1,1,0.02494273
20452,1,1,0.93881154,1,1,0.02494273
387,1,1,0.99025273,1,1,0.02494273
7458,1,1,0.019105772,0,0,0.02494273
2977,1,1,0.99627256,1,1,0.02494273
745,1,1,0.83623266,1,1,0.02494273
21228,1,1,0.095276155,1,1,0.02494273
31309,1,1,0.9691878,1,1,0.02494273
30354,1,1,0.98359597,1,1,0.02494273
22256,1,1,0.05336039,1,1,0.02494273
1646,1,1,0.20176485,1,1,0.02494273
20252,1,1,0.98272187,1,1,0.02494273
8072,1,1,0.023765465,0,0,0.02494273
22821,1,1,0.24841897,1,1,0.02494273
22338,1,1,0.02054419,0,0,0.02494273
8172,1,1,0.0248875,0,0,0.02494273
7418,1,1,0.50077486,1,1,0.02494273
15601,1,0,0.5602659,1,0,0.02494273
22139,1,1,0.08122313,1,1,0.02494273
6256,1,1,0.11440352,1,1,0.02494273
8051,1,1,0.02410586,0,0,0.02494273
20619,1,1,0.2321962,1,1,0.02494273
5801,1,1,0.54310155,1,1,0.02494273
2795,1,1,0.15532964,1,1,0.02494273
5995,1,1,0.018558012,0,0,0.02494273
2738,1,1,0.662015,1,1,0.02494273
7015,1,1,0.99285805,1,1,0.02494273
726,1,1,0.9948979,1,1,0.02494273
6518,1,1,0.9604828,1,1,0.02494273
30580,1,1,0.99976176,1,1,0.02494273
20723,1,1,0.05388883,1,1,0.02494273
20447,1,1,0.87334645,1,1,0.02494273
605,1,1,0.0323918,1,1,0.02494273
1151,1,1,0.017442247,0,0,0.02494273
7293,1,1,0.027296005,1,1,0.02494273
3107,1,1,0.99853146,1,1,0.02494273
3116,1,1,0.49354398,1,1,0.02494273
2465,1,1,0.9299481,1,1,0.02494273
1453,1,1,0.080945775,1,1,0.02494273
30701,1,1,0.33184385,1,1,0.02494273
341,1,1,0.97784036,1,1,0.02494273
31255,1,1,0.055102766,1,1,0.02494273
22949,1,1,0.020356707,0,0,0.02494273
15900,1,0,0.09507937,1,0,0.02494273
5454,1,1,0.16988443,1,1,0.02494273
7381,1,1,0.08605777,1,1,0.02494273
29333,1,1,0.02798151,1,1,0.02494273
190,1,1,0.995751,1,1,0.02494273
5365,1,1,0.27069545,1,1,0.02494273
29555,1,1,0.9198132,1,1,0.02494273
30485,1,1,0.86641175,1,1,0.02494273
29825,1,1,0.7701749,1,1,0.02494273
3112,1,1,0.7434341,1,1,0.02494273
22740,1,1,0.17039861,1,1,0.02494273
2968,1,1,0.0020856557,0,0,0.02494273
289,1,1,0.9772989,1,1,0.02494273
21935,1,1,0.02259949,0,0,0.02494273
20044,1,1,0.42697084,1,1,0.02494273
22480,1,1,0.17988032,1,1,0.02494273
21230,1,1,0.0114859305,0,0,0.02494273
1082,1,1,0.9998641,1,1,0.02494273
6189,1,1,0.11269017,1,1,0.02494273
2803,1,1,0.75295484,1,1,0.02494273
2577,1,1,0.02755122,1,1,0.02494273
2217,1,1,0.08561569,1,1,0.02494273
31174,1,1,0.015292619,0,0,0.02494273
22003,1,1,0.6092825,1,1,0.02494273
31473,1,1,0.9970132,1,1,0.02494273
29881,1,1,0.9159825,1,1,0.02494273
6653,1,1,0.98462844,1,1,0.02494273
7874,1,1,0.038617473,1,1,0.02494273
1482,1,1,0.751932,1,1,0.02494273
3951,1,1,0.043435216,1,1,0.02494273
6649,1,1,0.013189403,0,0,0.02494273
20501,1,1,0.11973977,1,1,0.02494273
6383,1,1,0.06347763,1,1,0.02494273
21994,1,1,0.043986846,1,1,0.02494273
30523,1,1,0.25219858,1,1,0.02494273
6182,1,1,0.105390705,1,1,0.02494273
22279,1,1,0.077273436,1,1,0.02494273
22153,1,1,0.046105027,1,1,0.02494273
7214,1,1,0.031098254,1,1,0.02494273
20240,1,1,0.060269307,1,1,0.02494273
3718,1,1,0.99262345,1,1,0.02494273
5253,1,1,0.026101079,1,1,0.02494273
910,1,1,0.03640188,1,1,0.02494273
2512,1,1,0.99608433,1,1,0.02494273
29742,1,1,0.16829328,1,1,0.02494273
30754,1,1,0.99951375,1,1,0.02494273
30520,1,1,0.7627122,1,1,0.02494273
15888,1,0,0.00908958,0,1,0.02494273
29584,1,1,0.9040403,1,1,0.02494273
1387,1,1,0.8681702,1,1,0.02494273
1185,1,1,0.98944163,1,1,0.02494273
31447,1,1,0.018517751,0,0,0.02494273
6830,1,1,0.036180004,1,1,0.02494273
3568,1,1,0.023946928,0,0,0.02494273
29433,1,1,0.9985689,1,1,0.02494273
16440,1,0,0.026410416,1,0,0.02494273
7700,1,1,0.08252582,1,1,0.02494273
500,1,1,0.69578356,1,1,0.02494273
2620,1,1,0.9949621,1,1,0.02494273
3094,1,1,0.0795883,1,1,0.02494273
2486,1,1,0.97959626,1,1,0.02494273
30680,1,1,0.9632899,1,1,0.02494273
1806,1,1,0.6195629,1,1,0.02494273
30511,1,1,0.99858356,1,1,0.02494273
5597,1,1,0.018347729,0,0,0.02494273
22891,1,1,0.95810676,1,1,0.02494273
4919,1,0,0.00111465,0,1,0.02494273
7831,1,1,0.036047895,1,1,0.02494273
7067,1,1,0.94928837,1,1,0.02494273
5855,1,1,0.9297341,1,1,0.02494273
6958,1,1,0.18786836,1,1,0.02494273
20079,1,1,0.022415774,0,0,0.02494273
5975,1,1,0.044509035,1,1,0.02494273
7481,1,1,0.4591767,1,1,0.02494273
20623,1,1,0.023999808,0,0,0.02494273
8182,1,1,0.08326433,1,1,0.02494273
6188,1,1,0.012461489,0,0,0.02494273
20372,1,1,0.99620795,1,1,0.02494273
5289,1,1,0.23731391,1,1,0.02494273
7115,1,1,0.5891468,1,1,0.02494273
1687,1,1,0.83915937,1,1,0.02494273
30289,1,1,0.22203106,1,1,0.02494273
22281,1,1,0.6116116,1,1,0.02494273
3441,1,1,0.057285413,1,1,0.02494273
1778,1,1,0.98176676,1,1,0.02494273
22249,1,1,0.8230644,1,1,0.02494273
22720,1,1,0.6632984,1,1,0.02494273
29581,1,1,0.96884257,1,1,0.02494273
2207,1,1,0.11998774,1,1,0.02494273
29579,1,1,0.7748816,1,1,0.02494273
29962,1,1,0.9527561,1,1,0.02494273
20394,1,1,0.8004629,1,1,0.02494273
21356,1,1,0.051908977,1,1,0.02494273
1905,1,1,0.65808105,1,1,0.02494273
21853,1,1,0.92102116,1,1,0.02494273
15769,1,0,0.0032890972,0,1,0.02494273
20379,1,1,0.04634944,1,1,0.02494273
1999,1,1,0.5442016,1,1,0.02494273
709,1,1,0.6647724,1,1,0.02494273
2342,1,1,0.8093801,1,1,0.02494273
2495,1,1,0.94771516,1,1,0.02494273
2868,1,1,0.41689053,1,1,0.02494273
20281,1,1,0.09866702,1,1,0.02494273
22951,1,1,0.03936356,1,1,0.02494273
5245,1,1,0.03255243,1,1,0.02494273
7897,1,1,0.027302185,1,1,0.02494273
6163,1,1,0.9166635,1,1,0.02494273
2063,1,1,0.9690387,1,1,0.02494273
2530,1,1,0.9986628,1,1,0.02494273
20465,1,1,0.947078,1,1,0.02494273
30393,1,1,0.974246,1,1,0.02494273
1774,1,1,0.09883738,1,1,0.02494273
15960,1,0,0.0030750744,0,1,0.02494273
7689,1,1,0.02291498,0,0,0.02494273
2467,1,1,0.9956715,1,1,0.02494273
5693,1,1,0.10139212,1,1,0.02494273
1957,1,1,0.9884709,1,1,0.02494273
29445,1,1,0.5068739,1,1,0.02494273
530,1,1,0.9927902,1,1,0.02494273
30967,1,1,0.94405997,1,1,0.02494273
1142,1,1,0.9998211,1,1,0.02494273
21087,1,1,0.06698991,1,1,0.02494273
30715,1,1,0.94673103,1,1,0.02494273
7661,1,1,0.008312766,0,0,0.02494273
2935,1,1,0.96658003,1,1,0.02494273
21440,1,1,0.029643964,1,1,0.02494273
22002,1,1,0.5837936,1,1,0.02494273
22765,1,1,0.038417246,1,1,0.02494273
21212,1,1,0.64185834,1,1,0.02494273
7635,1,1,0.13902056,1,1,0.02494273
4614,1,0,0.0016929954,0,1,0.02494273
20429,1,1,0.03564753,1,1,0.02494273
31072,1,1,0.00606096,0,0,0.02494273
6334,1,1,0.046043262,1,1,0.02494273
6645,1,1,0.12201355,1,1,0.02494273
20249,1,1,0.7905754,1,1,0.02494273
22101,1,1,0.039149683,1,1,0.02494273
30625,1,1,0.9867888,1,1,0.02494273
1108,1,1,0.99535674,1,1,0.02494273
3344,1,1,0.32369852,1,1,0.02494273
20117,1,1,0.9313587,1,1,0.02494273
1290,1,1,0.9264886,1,1,0.02494273
22664,1,1,0.8787257,1,1,0.02494273
750,1,1,0.52093595,1,1,0.02494273
3292,1,1,0.0185646,0,0,0.02494273
3308,1,1,0.009004211,0,0,0.02494273
5213,1,1,0.24158606,1,1,0.02494273
21098,1,1,0.011966216,0,0,0.02494273
6865,1,1,0.3500673,1,1,0.02494273
490,1,1,0.5999359,1,1,0.02494273
31385,1,1,0.057391405,1,1,0.02494273
31422,1,1,0.80404246,1,1,0.02494273
22623,1,1,0.073818915,1,1,0.02494273
21239,1,1,0.99725753,1,1,0.02494273
2493,1,1,0.9995815,1,1,0.02494273
20541,1,1,0.45418307,1,1,0.02494273
1843,1,1,0.96517974,1,1,0.02494273
22532,1,1,0.3700385,1,1,0.02494273
961,1,1,0.15032087,1,1,0.02494273
22146,1,1,0.99723756,1,1,0.02494273
30834,1,1,0.9710831,1,1,0.02494273
2793,1,1,0.41381645,1,1,0.02494273
1456,1,1,0.9043924,1,1,0.02494273
15602,1,0,0.3704743,1,0,0.02494273
4280,1,0,0.0018813217,0,1,0.02494273
7638,1,1,0.08640655,1,1,0.02494273
985,1,1,0.77654594,1,1,0.02494273
2372,1,1,0.73002833,1,1,0.02494273
2746,1,1,0.98776346,1,1,0.02494273
31188,1,1,0.024074387,0,0,0.02494273
3999,1,1,0.02058943,0,0,0.02494273
3809,1,1,0.015238021,0,0,0.02494273
2976,1,1,0.037534487,1,1,0.02494273
6066,1,1,0.02119898,0,0,0.02494273
626,1,1,0.9780426,1,1,0.02494273
645,1,1,0.85131097,1,1,0.02494273
5769,1,1,0.6620833,1,1,0.02494273
22845,1,1,0.4262163,1,1,0.02494273
21001,1,1,0.072811134,1,1,0.02494273
2275,1,1,0.92607874,1,1,0.02494273
22494,1,1,0.98900336,1,1,0.02494273
20512,1,1,0.027694708,1,1,0.02494273
6570,1,1,0.013319394,0,0,0.02494273
5787,1,1,0.88540494,1,1,0.02494273
20710,1,1,0.9972761,1,1,0.02494273
778,1,1,0.28302157,1,1,0.02494273
5840,1,1,0.9998375,1,1,0.02494273
782,1,1,0.9952224,1,1,0.02494273
2156,1,1,0.033485897,1,1,0.02494273
30648,1,1,0.9389524,1,1,0.02494273
21598,1,1,0.41156134,1,1,0.02494273
21248,1,1,0.079489596,1,1,0.02494273
5953,1,1,0.02778149,1,1,0.02494273
2847,1,1,0.14969206,1,1,0.02494273
5704,1,1,0.9999938,1,1,0.02494273
2312,1,1,0.9839929,1,1,0.02494273
22902,1,1,0.033363502,1,1,0.02494273
30800,1,1,0.20072564,1,1,0.02494273
22030,1,1,0.22964585,1,1,0.02494273
7761,1,1,0.9179564,1,1,0.02494273
22193,1,1,0.119370215,1,1,0.02494273
21392,1,1,0.11082747,1,1,0.02494273
355,1,1,0.038163893,1,1,0.02494273
7447,1,1,0.033621196,1,1,0.02494273
30936,1,1,0.9832306,1,1,0.02494273
31034,1,1,0.5982787,1,1,0.02494273
2720,1,1,0.5781457,1,1,0.02494273
21767,1,1,0.053814474,1,1,0.02494273
31117,1,1,0.017738136,0,0,0.02494273
