sample_index,fold,y_true,probability,prediction,correct,threshold
52941,3,1,0.1737243,1,1,0.07458363
58539,3,1,0.95797527,1,1,0.07458363
19634,3,1,0.9899978,1,1,0.07458363
50613,3,1,0.14374243,1,1,0.07458363
19675,3,1,0.23459868,1,1,0.07458363
33816,3,1,0.43942186,1,1,0.07458363
18627,3,1,0.9661297,1,1,0.07458363
32479,3,1,0.23567483,1,1,0.07458363
18960,3,1,0.99964917,1,1,0.07458363
31861,3,1,0.4703879,1,1,0.07458363
32379,3,1,0.79638046,1,1,0.07458363
52187,3,1,0.2213912,1,1,0.07458363
19803,3,1,0.7054183,1,1,0.07458363
32249,3,1,0.020629536,0,0,0.07458363
33866,3,1,0.3423597,1,1,0.07458363
43732,3,1,0.99978656,1,1,0.07458363
41131,3,1,0.9999238,1,1,0.07458363
50853,3,1,0.513539,1,1,0.07458363
19670,3,1,0.94833195,1,1,0.07458363
50975,3,1,0.67873216,1,1,0.07458363
18166,3,1,0.99873406,1,1,0.07458363
59644,3,1,0.7629637,1,1,0.07458363
43675,3,1,0.99994886,1,1,0.07458363
59011,3,1,0.9283304,1,1,0.07458363
57683,3,1,0.083432816,1,1,0.07458363
18590,3,1,0.9887417,1,1,0.07458363
18272,3,1,0.35920304,1,1,0.07458363
33906,3,1,0.27010068,1,1,0.07458363
34405,3,1,0.0031050593,0,0,0.07458363
43312,3,1,0.99990594,1,1,0.07458363
31647,3,1,0.2847189,1,1,0.07458363
34162,3,1,0.3257051,1,1,0.07458363
52969,3,1,0.021351092,0,0,0.07458363
53350,3,1,0.6246426,1,1,0.07458363
58069,3,1,0.73202366,1,1,0.07458363
32002,3,1,0.085766226,1,1,0.07458363
44726,3,1,0.9999485,1,1,0.07458363
34402,3,1,0.026200378,0,0,0.07458363
51371,3,1,0.17384668,1,1,0.07458363
19046,3,1,0.8467113,1,1,0.07458363
57775,3,1,0.98299557,1,1,0.07458363
34285,3,1,0.101724,1,1,0.07458363
56731,3,1,0.52927023,1,1,0.07458363
42122,3,1,0.9997937,1,1,0.07458363
50965,3,1,0.85273993,1,1,0.07458363
51043,3,1,0.6538937,1,1,0.07458363
18110,3,1,0.9080316,1,1,0.07458363
52785,3,1,0.8782725,1,1,0.07458363
43788,3,1,0.9995271,1,1,0.07458363
33023,3,1,0.7369463,1,1,0.07458363
41697,3,1,0.9999871,1,1,0.07458363
31612,3,1,0.57460445,1,1,0.07458363
17242,3,1,0.97132987,1,1,0.07458363
52918,3,1,0.033971395,0,0,0.07458363
44831,3,1,0.9981566,1,1,0.07458363
42018,3,1,0.99919516,1,1,0.07458363
52647,3,1,0.15472539,1,1,0.07458363
17779,3,1,0.68277735,1,1,0.07458363
18577,3,1,0.9965153,1,1,0.07458363
44372,3,1,0.9998565,1,1,0.07458363
44162,3,1,0.9995233,1,1,0.07458363
34620,3,1,0.041442085,0,0,0.07458363
41104,3,1,0.9998932,1,1,0.07458363
33436,3,1,0.48967472,1,1,0.07458363
17392,3,1,0.89614654,1,1,0.07458363
33886,3,1,0.07527257,1,1,0.07458363
33639,3,1,0.28232715,1,1,0.07458363
42433,3,1,0.9993648,1,1,0.07458363
33734,3,1,0.024909792,0,0,0.07458363
31738,3,1,0.44859314,1,1,0.07458363
19836,3,1,0.99586797,1,1,0.07458363
33468,3,1,0.8890285,1,1,0.07458363
56940,3,1,0.99355304,1,1,0.07458363
53301,3,1,0.20708112,1,1,0.07458363
32646,3,1,0.14288148,1,1,0.07458363
31840,3,1,0.03845382,0,0,0.07458363
19838,3,1,0.7971305,1,1,0.07458363
44599,3,1,0.99928707,1,1,0.07458363
52654,3,1,0.8666551,1,1,0.07458363
52695,3,1,0.9174761,1,1,0.07458363
41912,3,1,0.99941444,1,1,0.07458363
59122,3,1,0.65662855,1,1,0.07458363
19198,3,1,0.9514203,1,1,0.07458363
58669,3,1,0.88636136,1,1,0.07458363
32121,3,1,0.2797646,1,1,0.07458363
18816,3,1,0.96244556,1,1,0.07458363
50892,3,1,0.4412298,1,1,0.07458363
4199,3,0,0.0078901965,0,1,0.07458363
19911,3,1,0.9097354,1,1,0.07458363
19427,3,1,0.98473996,1,1,0.07458363
19217,3,1,0.70276433,1,1,0.07458363
17309,3,1,0.82180434,1,1,0.07458363
51913,3,1,0.7872965,1,1,0.07458363
18262,3,1,0.98946404,1,1,0.07458363
59427,3,1,0.97445583,1,1,0.07458363
58495,3,1,0.975021,1,1,0.07458363
19655,3,1,0.9709966,1,1,0.07458363
58852,3,1,0.24258357,1,1,0.07458363
32706,3,1,0.4550457,1,1,0.07458363
34275,3,1,0.2295243,1,1,0.07458363
17233,3,1,0.9998535,1,1,0.07458363
44324,3,1,0.99974066,1,1,0.07458363
33077,3,1,0.7333441,1,1,0.07458363
58822,3,1,0.7828643,1,1,0.07458363
41937,3,1,0.99362844,1,1,0.07458363
42967,3,1,0.9993641,1,1,0.07458363
32225,3,1,0.33636105,1,1,0.07458363
42713,3,1,0.99715805,1,1,0.07458363
34246,3,1,0.19217898,1,1,0.07458363
41056,3,1,0.9976922,1,1,0.07458363
51928,3,1,0.16972828,1,1,0.07458363
17513,3,1,0.97268856,1,1,0.07458363
52438,3,1,0.69489974,1,1,0.07458363
15537,3,0,0.6654747,1,0,0.07458363
43094,3,1,0.9994093,1,1,0.07458363
18836,3,1,0.994538,1,1,0.07458363
58453,3,1,0.09039806,1,1,0.07458363
33758,3,1,0.30402845,1,1,0.07458363
51120,3,1,0.8373158,1,1,0.07458363
32509,3,1,0.22773154,1,1,0.07458363
32102,3,1,0.94935477,1,1,0.07458363
59593,3,1,0.3220784,1,1,0.07458363
59180,3,1,0.0059210495,0,0,0.07458363
34019,3,1,0.04050606,0,0,0.07458363
43476,3,1,0.9996736,1,1,0.07458363
59458,3,1,0.52408797,1,1,0.07458363
42133,3,1,0.99834263,1,1,0.07458363
16741,3,0,0.82539546,1,0,0.07458363
31570,3,1,0.54777145,1,1,0.07458363
17905,3,1,0.8903535,1,1,0.07458363
50612,3,1,0.5695404,1,1,0.07458363
52154,3,1,0.23451906,1,1,0.07458363
41966,3,1,0.99912554,1,1,0.07458363
56757,3,1,0.19110759,1,1,0.07458363
34241,3,1,0.27402005,1,1,0.07458363
32535,3,1,0.7239052,1,1,0.07458363
43785,3,1,0.99416006,1,1,0.07458363
44405,3,1,0.99403846,1,1,0.07458363
44403,3,1,0.9904969,1,1,0.07458363
41847,3,1,0.9999893,1,1,0.07458363
56754,3,1,0.9809856,1,1,0.07458363
19648,3,1,0.9991934,1,1,0.07458363
33893,3,1,0.35768765,1,1,0.07458363
31930,3,1,0.26180613,1,1,0.07458363
43489,3,1,0.9996687,1,1,0.07458363
33080,3,1,0.34010637,1,1,0.07458363
33090,3,1,0.87003374,1,1,0.07458363
41998,3,1,0.9996656,1,1,0.07458363
42451,3,1,0.99819916,1,1,0.07458363
52268,3,1,0.9998908,1,1,0.07458363
41717,3,1,0.9995276,1,1,0.07458363
59573,3,1,0.95848423,1,1,0.07458363
19660,3,1,0.9436204,1,1,0.07458363
33477,3,1,0.804817,1,1,0.07458363
16501,3,0,0.01003864,0,1,0.07458363
34543,3,1,0.6116445,1,1,0.07458363
19875,3,1,0.8898986,1,1,0.07458363
56901,3,1,0.06789725,0,0,0.07458363
52626,3,1,0.100775324,1,1,0.07458363
4670,3,0,0.005657105,0,1,0.07458363
33365,3,1,0.29882634,1,1,0.07458363
42574,3,1,0.99996316,1,1,0.07458363
41855,3,1,0.99967146,1,1,0.07458363
59209,3,1,0.064542346,0,0,0.07458363
53385,3,1,0.49915332,1,1,0.07458363
52636,3,1,0.3321398,1,1,0.07458363
42525,3,1,0.9999993,1,1,0.07458363
19128,3,1,0.5148815,1,1,0.07458363
19298,3,1,0.9987326,1,1,0.07458363
52422,3,1,0.3522523,1,1,0.07458363
59136,3,1,0.30564213,1,1,0.07458363
57631,3,1,0.9556278,1,1,0.07458363
17711,3,1,0.98888236,1,1,0.07458363
32211,3,1,0.68426657,1,1,0.07458363
51947,3,1,0.6563622,1,1,0.07458363
18048,3,1,0.9970902,1,1,0.07458363
18129,3,1,0.94346887,1,1,0.07458363
43992,3,1,0.96614975,1,1,0.07458363
18326,3,1,0.93436307,1,1,0.07458363
17626,3,1,0.9933734,1,1,0.07458363
33419,3,1,0.4336128,1,1,0.07458363
44893,3,1,0.9997725,1,1,0.07458363
59116,3,1,0.032107383,0,0,0.07458363
58268,3,1,0.5885888,1,1,0.07458363
18375,3,1,0.9395712,1,1,0.07458363
19564,3,1,0.6572852,1,1,0.07458363
50564,3,1,0.09352666,1,1,0.07458363
58846,3,1,0.9396655,1,1,0.07458363
42865,3,1,0.9714296,1,1,0.07458363
51386,3,1,0.3183756,1,1,0.07458363
41763,3,1,0.9981059,1,1,0.07458363
52844,3,1,0.16980717,1,1,0.07458363
16655,3,0,0.13154766,1,0,0.07458363
52032,3,1,0.15548128,1,1,0.07458363
44070,3,1,0.99132395,1,1,0.07458363
56993,3,1,0.08020229,1,1,0.07458363
42339,3,1,0.9993475,1,1,0.07458363
18497,3,1,0.9826584,1,1,0.07458363
34580,3,1,0.32420307,1,1,0.07458363
31895,3,1,0.1977325,1,1,0.07458363
52668,3,1,0.37756324,1,1,0.07458363
32923,3,1,0.38626578,1,1,0.07458363
16584,3,0,0.21479794,1,0,0.07458363
18257,3,1,0.9768588,1,1,0.07458363
43102,3,1,0.99992466,1,1,0.07458363
59609,3,1,0.9895048,1,1,0.07458363
32953,3,1,0.663516,1,1,0.07458363
44524,3,1,0.99991965,1,1,0.07458363
51662,3,1,0.76240456,1,1,0.07458363
33873,3,1,0.035396907,0,0,0.07458363
19394,3,1,0.96023226,1,1,0.07458363
40934,3,1,0.98804104,1,1,0.07458363
56789,3,1,0.82055634,1,1,0.07458363
41636,3,1,0.99994624,1,1,0.07458363
57197,3,1,0.17476363,1,1,0.07458363
33900,3,1,0.38234636,1,1,0.07458363
57057,3,1,0.28886732,1,1,0.07458363
50436,3,1,0.9677986,1,1,0.07458363
17382,3,1,0.9843455,1,1,0.07458363
44397,3,1,0.998221,1,1,0.07458363
19144,3,1,0.8579918,1,1,0.07458363
42692,3,1,0.9981223,1,1,0.07458363
19353,3,1,0.99703825,1,1,0.07458363
52708,3,1,0.9950355,1,1,0.07458363
50550,3,1,0.338789,1,1,0.07458363
51354,3,1,0.45877695,1,1,0.07458363
19080,3,1,0.9486672,1,1,0.07458363
18695,3,1,0.9862872,1,1,0.07458363
51326,3,1,0.16058578,1,1,0.07458363
51078,3,1,0.78020686,1,1,0.07458363
53255,3,1,0.6308506,1,1,0.07458363
44308,3,1,0.99886936,1,1,0.07458363
33371,3,1,0.25507322,1,1,0.07458363
32664,3,1,0.93119615,1,1,0.07458363
57396,3,1,0.997009,1,1,0.07458363
33465,3,1,0.87297755,1,1,0.07458363
57194,3,1,0.8913398,1,1,0.07458363
58187,3,1,0.7351595,1,1,0.07458363
43618,3,1,0.99874383,1,1,0.07458363
16839,3,0,0.25006405,1,0,0.07458363
32949,3,1,0.82505596,1,1,0.07458363
42184,3,1,0.99889344,1,1,0.07458363
17439,3,1,0.9004594,1,1,0.07458363
58348,3,1,0.28657672,1,1,0.07458363
58445,3,1,0.11123982,1,1,0.07458363
33821,3,1,0.04693924,0,0,0.07458363
58215,3,1,0.23365818,1,1,0.07458363
41885,3,1,0.999828,1,1,0.07458363
43782,3,1,0.9878905,1,1,0.07458363
53202,3,1,0.005550248,0,0,0.07458363
58841,3,1,0.95786923,1,1,0.07458363
41553,3,1,0.9995522,1,1,0.07458363
19346,3,1,0.9888065,1,1,0.07458363
34010,3,1,0.1848159,1,1,0.07458363
58573,3,1,0.45861882,1,1,0.07458363
52865,3,1,0.88478,1,1,0.07458363
42719,3,1,0.9997216,1,1,0.07458363
18639,3,1,0.99716777,1,1,0.07458363
31728,3,1,0.124032184,1,1,0.07458363
19344,3,1,0.9992003,1,1,0.07458363
19028,3,1,0.9646104,1,1,0.07458363
34049,3,1,0.35880402,1,1,0.07458363
17940,3,1,0.8189428,1,1,0.07458363
44764,3,1,0.9998932,1,1,0.07458363
58014,3,1,0.95301914,1,1,0.07458363
44040,3,1,0.9995395,1,1,0.07458363
41048,3,1,0.9987582,1,1,0.07458363
42365,3,1,0.98786086,1,1,0.07458363
53310,3,1,0.007904707,0,0,0.07458363
31805,3,1,0.49076116,1,1,0.07458363
42407,3,1,0.9994122,1,1,0.07458363
17658,3,1,0.6662113,1,1,0.07458363
42176,3,1,0.999684,1,1,0.07458363
33573,3,1,0.23141839,1,1,0.07458363
41432,3,1,0.9999846,1,1,0.07458363
43691,3,1,0.9998568,1,1,0.07458363
34008,3,1,0.14496163,1,1,0.07458363
42126,3,1,0.9999747,1,1,0.07458363
57293,3,1,0.9802505,1,1,0.07458363
43307,3,1,0.99944025,1,1,0.07458363
31862,3,1,0.16875249,1,1,0.07458363
59004,3,1,0.94073737,1,1,0.07458363
42604,3,1,0.99678886,1,1,0.07458363
41191,3,1,0.99936193,1,1,0.07458363
19750,3,1,0.99899954,1,1,0.07458363
51419,3,1,0.2707696,1,1,0.07458363
44591,3,1,0.99954116,1,1,0.07458363
57046,3,1,0.9120324,1,1,0.07458363
51048,3,1,0.99282044,1,1,0.07458363
43766,3,1,0.9817742,1,1,0.07458363
31710,3,1,0.2168448,1,1,0.07458363
34491,3,1,0.035216484,0,0,0.07458363
31662,3,1,0.7769398,1,1,0.07458363
32483,3,1,0.3309746,1,1,0.07458363
32413,3,1,0.8291326,1,1,0.07458363
52573,3,1,0.96891665,1,1,0.07458363
18550,3,1,0.9133451,1,1,0.07458363
34425,3,1,0.9920821,1,1,0.07458363
31866,3,1,0.10000495,1,1,0.07458363
31555,3,1,0.40535265,1,1,0.07458363
53328,3,1,0.032434527,0,0,0.07458363
57394,3,1,0.9933668,1,1,0.07458363
53392,3,1,0.89027935,1,1,0.07458363
50709,3,1,0.21611929,1,1,0.07458363
43737,3,1,0.9992499,1,1,0.07458363
59383,3,1,0.040643897,0,0,0.07458363
16423,3,0,0.59145755,1,0,0.07458363
58317,3,1,0.97172076,1,1,0.07458363
33078,3,1,0.30982277,1,1,0.07458363
19093,3,1,0.88448596,1,1,0.07458363
34146,3,1,0.070364214,0,0,0.07458363
41223,3,1,0.9998599,1,1,0.07458363
51215,3,1,0.99434483,1,1,0.07458363
56681,3,1,0.9283601,1,1,0.07458363
43590,3,1,0.9997662,1,1,0.07458363
52566,3,1,0.9982211,1,1,0.07458363
32478,3,1,0.10019883,1,1,0.07458363
31549,3,1,0.2916285,1,1,0.07458363
41240,3,1,0.9998826,1,1,0.07458363
53296,3,1,0.37852246,1,1,0.07458363
44206,3,1,0.9997003,1,1,0.07458363
32130,3,1,0.72361964,1,1,0.07458363
33216,3,1,0.2067219,1,1,0.07458363
43452,3,1,0.99997175,1,1,0.07458363
57019,3,1,0.99865156,1,1,0.07458363
51888,3,1,0.97205985,1,1,0.07458363
19858,3,1,0.9631069,1,1,0.07458363
41290,3,1,0.99951494,1,1,0.07458363
18072,3,1,0.15697062,1,1,0.07458363
53190,3,1,0.045791294,0,0,0.07458363
41354,3,1,0.9999502,1,1,0.07458363
44128,3,1,0.9904109,1,1,0.07458363
56677,3,1,0.81774145,1,1,0.07458363
19066,3,1,0.9891451,1,1,0.07458363
34020,3,1,0.015098147,0,0,0.07458363
33001,3,1,0.99558276,1,1,0.07458363
16946,3,1,0.9241686,1,1,0.07458363
41538,3,1,0.999716,1,1,0.07458363
50676,3,1,0.98192775,1,1,0.07458363
41577,3,1,0.99989605,1,1,0.07458363
57258,3,1,0.65660846,1,1,0.07458363
40902,3,1,0.9990859,1,1,0.07458363
31534,3,1,0.0008583856,0,0,0.07458363
58449,3,1,0.2018934,1,1,0.07458363
33535,3,1,0.99742776,1,1,0.07458363
57829,3,1,0.03284943,0,0,0.07458363
41676,3,1,0.99960047,1,1,0.07458363
31783,3,1,0.14247905,1,1,0.07458363
59113,3,1,0.035800014,0,0,0.07458363
53077,3,1,0.37490228,1,1,0.07458363
57007,3,1,0.4484488,1,1,0.07458363
58903,3,1,0.6186719,1,1,0.07458363
4551,3,0,0.0010531332,0,1,0.07458363
52764,3,1,0.45968506,1,1,0.07458363
44314,3,1,0.99894077,1,1,0.07458363
33262,3,1,0.8421777,1,1,0.07458363
43309,3,1,0.99819344,1,1,0.07458363
17103,3,1,0.99955076,1,1,0.07458363
32603,3,1,0.31922877,1,1,0.07458363
4637,3,0,0.0011361917,0,1,0.07458363
42135,3,1,0.9996979,1,1,0.07458363
53279,3,1,0.8286342,1,1,0.07458363
32382,3,1,0.99999976,1,1,0.07458363
42283,3,1,0.99984837,1,1,0.07458363
59611,3,1,0.96838945,1,1,0.07458363
57814,3,1,0.12469133,1,1,0.07458363
58467,3,1,0.60433793,1,1,0.07458363
42115,3,1,0.9975733,1,1,0.07458363
42820,3,1,0.9999484,1,1,0.07458363
50952,3,1,0.85821605,1,1,0.07458363
34383,3,1,0.020287627,0,0,0.07458363
57482,3,1,0.99997735,1,1,0.07458363
51329,3,1,0.9957753,1,1,0.07458363
41460,3,1,0.9996933,1,1,0.07458363
33827,3,1,0.36932522,1,1,0.07458363
17767,3,1,0.9998294,1,1,0.07458363
57236,3,1,0.41206157,1,1,0.07458363
19167,3,1,0.99995387,1,1,0.07458363
31659,3,1,0.849039,1,1,0.07458363
52435,3,1,0.7805185,1,1,0.07458363
17525,3,1,0.9976272,1,1,0.07458363
15920,3,0,0.010453266,0,1,0.07458363
50648,3,1,0.99988043,1,1,0.07458363
31821,3,1,0.2088224,1,1,0.07458363
51960,3,1,0.49479616,1,1,0.07458363
52140,3,1,0.24010412,1,1,0.07458363
34282,3,1,0.008939632,0,0,0.07458363
32789,3,1,0.021007415,0,0,0.07458363
33705,3,1,0.056276787,0,0,0.07458363
33202,3,1,0.12389438,1,1,0.07458363
18306,3,1,0.9925028,1,1,0.07458363
51476,3,1,0.37170592,1,1,0.07458363
32303,3,1,0.36501545,1,1,0.07458363
43948,3,1,0.995082,1,1,0.07458363
51777,3,1,0.5899531,1,1,0.07458363
51556,3,1,0.020895593,0,0,0.07458363
41467,3,1,0.9999831,1,1,0.07458363
19146,3,1,0.9997249,1,1,0.07458363
18753,3,1,0.96612674,1,1,0.07458363
44365,3,1,0.9975647,1,1,0.07458363
58988,3,1,0.88113415,1,1,0.07458363
51848,3,1,0.64503837,1,1,0.07458363
32098,3,1,0.16385879,1,1,0.07458363
42609,3,1,0.99576193,1,1,0.07458363
57059,3,1,0.11087665,1,1,0.07458363
52609,3,1,0.5809822,1,1,0.07458363
16481,3,0,0.97936225,1,0,0.07458363
19002,3,1,0.8922338,1,1,0.07458363
59622,3,1,0.84649724,1,1,0.07458363
56636,3,1,0.986073,1,1,0.07458363
17039,3,1,0.9999392,1,1,0.07458363
17200,3,1,0.986477,1,1,0.07458363
44297,3,1,0.9997812,1,1,0.07458363
44367,3,1,0.99958616,1,1,0.07458363
58435,3,1,0.34401953,1,1,0.07458363
58969,3,1,0.41049957,1,1,0.07458363
52763,3,1,0.8755888,1,1,0.07458363
42594,3,1,0.9991917,1,1,0.07458363
44625,3,1,0.9953465,1,1,0.07458363
31773,3,1,0.3173343,1,1,0.07458363
33011,3,1,0.03819231,0,0,0.07458363
4783,3,0,0.001448145,0,1,0.07458363
19423,3,1,0.9801257,1,1,0.07458363
43465,3,1,0.9999602,1,1,0.07458363
57962,3,1,0.39369482,1,1,0.07458363
58989,3,1,0.4419132,1,1,0.07458363
19701,3,1,0.99990416,1,1,0.07458363
59414,3,1,0.06631718,0,0,0.07458363
43147,3,1,0.99788874,1,1,0.07458363
18891,3,1,0.9006953,1,1,0.07458363
32050,3,1,0.17856205,1,1,0.07458363
19775,3,1,0.99729997,1,1,0.07458363
52017,3,1,0.5262883,1,1,0.07458363
58970,3,1,0.76052094,1,1,0.07458363
19519,3,1,0.99031466,1,1,0.07458363
18203,3,1,0.8335756,1,1,0.07458363
17155,3,1,0.8881709,1,1,0.07458363
58792,3,1,0.99730945,1,1,0.07458363
58428,3,1,0.6653176,1,1,0.07458363
19361,3,1,0.5533102,1,1,0.07458363
52797,3,1,0.69205505,1,1,0.07458363
42088,3,1,0.9969457,1,1,0.07458363
17898,3,1,0.84124196,1,1,0.07458363
34239,3,1,0.23380616,1,1,0.07458363
41829,3,1,0.99999547,1,1,0.07458363
44329,3,1,0.99864477,1,1,0.07458363
43486,3,1,0.9996012,1,1,0.07458363
33811,3,1,0.9997019,1,1,0.07458363
57022,3,1,0.55364615,1,1,0.07458363
19127,3,1,0.8276012,1,1,0.07458363
42570,3,1,0.99182045,1,1,0.07458363
32522,3,1,0.5193429,1,1,0.07458363
19538,3,1,0.9990163,1,1,0.07458363
56888,3,1,0.856619,1,1,0.07458363
33454,3,1,0.6652662,1,1,0.07458363
58558,3,1,0.94868815,1,1,0.07458363
43460,3,1,0.9992805,1,1,0.07458363
42676,3,1,0.99998987,1,1,0.07458363
32328,3,1,0.18715848,1,1,0.07458363
33095,3,1,0.6954965,1,1,0.07458363
58932,3,1,0.07769801,1,1,0.07458363
18061,3,1,0.17487018,1,1,0.07458363
57600,3,1,0.9999857,1,1,0.07458363
57898,3,1,0.36835256,1,1,0.07458363
42267,3,1,0.99900025,1,1,0.07458363
43463,3,1,0.9983588,1,1,0.07458363
32250,3,1,0.74531466,1,1,0.07458363
17151,3,1,0.9812889,1,1,0.07458363
41145,3,1,0.9998104,1,1,0.07458363
40940,3,1,0.9988287,1,1,0.07458363
53151,3,1,0.1091147,1,1,0.07458363
57395,3,1,0.9894832,1,1,0.07458363
59283,3,1,0.6990431,1,1,0.07458363
41255,3,1,0.9995734,1,1,0.07458363
58430,3,1,0.49295887,1,1,0.07458363
51733,3,1,0.3720435,1,1,0.07458363
50953,3,1,0.83426625,1,1,0.07458363
57910,3,1,0.7174626,1,1,0.07458363
41637,3,1,0.990366,1,1,0.07458363
18197,3,1,0.800487,1,1,0.07458363
34310,3,1,0.27638763,1,1,0.07458363
32284,3,1,0.23531389,1,1,0.07458363
15468,3,0,0.045688063,0,1,0.07458363
43677,3,1,0.9998913,1,1,0.07458363
32591,3,1,0.420774,1,1,0.07458363
32294,3,1,0.8240098,1,1,0.07458363
32673,3,1,0.2608813,1,1,0.07458363
59379,3,1,0.3671592,1,1,0.07458363
34556,3,1,0.18102208,1,1,0.07458363
59479,3,1,0.0007729613,0,0,0.07458363
18158,3,1,0.99576426,1,1,0.07458363
41950,3,1,0.9998908,1,1,0.07458363
18568,3,1,0.9969432,1,1,0.07458363
41009,3,1,0.99964356,1,1,0.07458363
19013,3,1,0.8867968,1,1,0.07458363
57227,3,1,0.9260219,1,1,0.07458363
44327,3,1,0.9998846,1,1,0.07458363
34223,3,1,0.2264761,1,1,0.07458363
52831,3,1,0.14117756,1,1,0.07458363
52353,3,1,0.640211,1,1,0.07458363
15554,3,0,0.072265215,0,1,0.07458363
33782,3,1,0.4568914,1,1,0.07458363
33129,3,1,0.9486863,1,1,0.07458363
19307,3,1,0.96293366,1,1,0.07458363
31938,3,1,0.98897636,1,1,0.07458363
33701,3,1,0.09798383,1,1,0.07458363
31708,3,1,0.85222906,1,1,0.07458363
18846,3,1,0.9973635,1,1,0.07458363
34435,3,1,0.48875663,1,1,0.07458363
50863,3,1,0.7534637,1,1,0.07458363
43807,3,1,0.9997739,1,1,0.07458363
57465,3,1,0.9983708,1,1,0.07458363
16959,3,1,0.99999976,1,1,0.07458363
17726,3,1,0.99878114,1,1,0.07458363
18160,3,1,0.9746967,1,1,0.07458363
17425,3,1,0.27180243,1,1,0.07458363
32947,3,1,0.46564156,1,1,0.07458363
43405,3,1,0.9986953,1,1,0.07458363
57429,3,1,0.29086438,1,1,0.07458363
43236,3,1,0.9927683,1,1,0.07458363
33911,3,1,0.28062794,1,1,0.07458363
18549,3,1,0.9997267,1,1,0.07458363
52687,3,1,0.98138636,1,1,0.07458363
31533,3,1,0.0018060283,0,0,0.07458363
18495,3,1,0.93202543,1,1,0.07458363
41344,3,1,0.999926,1,1,0.07458363
58008,3,1,0.763581,1,1,0.07458363
42048,3,1,0.99967265,1,1,0.07458363
32788,3,1,0.6824674,1,1,0.07458363
19029,3,1,0.98759913,1,1,0.07458363
33091,3,1,0.1058957,1,1,0.07458363
33142,3,1,0.6717598,1,1,0.07458363
33596,3,1,0.2523798,1,1,0.07458363
32422,3,1,0.029612921,0,0,0.07458363
18508,3,1,0.9723653,1,1,0.07458363
42636,3,1,0.99905366,1,1,0.07458363
41300,3,1,0.9993899,1,1,0.07458363
33004,3,1,0.662274,1,1,0.07458363
58765,3,1,0.8913322,1,1,0.07458363
19885,3,1,3.570283e-05,0,0,0.07458363
58319,3,1,0.9493146,1,1,0.07458363
57777,3,1,0.7322522,1,1,0.07458363
50500,3,1,0.57974553,1,1,0.07458363
19081,3,1,0.754288,1,1,0.07458363
42224,3,1,0.99934775,1,1,0.07458363
19107,3,1,0.99824405,1,1,0.07458363
41213,3,1,0.9870853,1,1,0.07458363
34598,3,1,0.002518314,0,0,0.07458363
31723,3,1,0.51048654,1,1,0.07458363
58120,3,1,0.98902166,1,1,0.07458363
20006,3,1,0.9658807,1,1,0.07458363
4463,3,0,0.027632724,0,1,0.07458363
57221,3,1,0.34719434,1,1,0.07458363
17977,3,1,0.20884863,1,1,0.07458363
18800,3,1,0.9889698,1,1,0.07458363
43834,3,1,0.99997497,1,1,0.07458363
57758,3,1,0.035739604,0,0,0.07458363
59233,3,1,0.008398395,0,0,0.07458363
33825,3,1,0.078182966,1,1,0.07458363
51595,3,1,0.32525486,1,1,0.07458363
18575,3,1,0.9935401,1,1,0.07458363
57075,3,1,0.48336667,1,1,0.07458363
58678,3,1,0.22989632,1,1,0.07458363
58083,3,1,0.6925329,1,1,0.07458363
58074,3,1,0.9013498,1,1,0.07458363
33421,3,1,0.16894174,1,1,0.07458363
17864,3,1,0.9931912,1,1,0.07458363
59268,3,1,0.46742222,1,1,0.07458363
51486,3,1,0.8148069,1,1,0.07458363
56867,3,1,0.99161655,1,1,0.07458363
58984,3,1,0.69891804,1,1,0.07458363
18233,3,1,0.9867533,1,1,0.07458363
53409,3,1,0.010662466,0,0,0.07458363
41561,3,1,0.9984895,1,1,0.07458363
58137,3,1,0.67377067,1,1,0.07458363
59247,3,1,0.44248167,1,1,0.07458363
32793,3,1,0.075781815,1,1,0.07458363
42354,3,1,0.99997485,1,1,0.07458363
19737,3,1,0.9492174,1,1,0.07458363
51216,3,1,0.7786681,1,1,0.07458363
41650,3,1,0.9982743,1,1,0.07458363
52664,3,1,0.9256494,1,1,0.07458363
58541,3,1,0.87993217,1,1,0.07458363
58620,3,1,0.66213125,1,1,0.07458363
52699,3,1,0.94641596,1,1,0.07458363
57468,3,1,0.924186,1,1,0.07458363
50628,3,1,0.73759073,1,1,0.07458363
42641,3,1,0.99781203,1,1,0.07458363
4748,3,0,0.005584565,0,1,0.07458363
42216,3,1,0.99948525,1,1,0.07458363
18430,3,1,0.9163098,1,1,0.07458363
32022,3,1,0.9460176,1,1,0.07458363
57349,3,1,0.23300016,1,1,0.07458363
44019,3,1,0.9862963,1,1,0.07458363
32777,3,1,0.5320787,1,1,0.07458363
19962,3,1,0.77061754,1,1,0.07458363
52282,3,1,0.8450578,1,1,0.07458363
52736,3,1,0.8851498,1,1,0.07458363
4939,3,0,0.0030144893,0,1,0.07458363
44152,3,1,0.9998399,1,1,0.07458363
33619,3,1,0.672882,1,1,0.07458363
32501,3,1,0.6760006,1,1,0.07458363
41846,3,1,0.99950755,1,1,0.07458363
51443,3,1,0.9567296,1,1,0.07458363
51050,3,1,0.899028,1,1,0.07458363
57932,3,1,0.16400573,1,1,0.07458363
50715,3,1,0.892505,1,1,0.07458363
57665,3,1,0.9618118,1,1,0.07458363
